sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1655.png,1,"[0, 0, 0, 0, 0, 0]",1655,0.0,0.0,5.060110101289874,-8.098058717682914,2.9970401018309154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1656.png,1,"[0, 0, 0, 0, 0, 0]",1656,0.0,0.0,2.921453420985821,8.492036025637383,15.469655526083315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1657.png,1,"[0, 0, 0, 0, 0, 0]",1657,0.0,0.0,2.6640072340937504,-20.26781253964574,13.689406030370336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1658.png,1,"[0, 0, 0, 0, 0, 0]",1658,0.0,0.0,3.7774405757186154,-17.6515966623545,-24.458327404442628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1659.png,1,"[0, 0, 0, 0, 0, 0]",1659,0.0,0.0,2.1413990612140097,6.829917859431379,6.391248354005931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1660.png,1,"[0, 0, 0, 0, 0, 0]",1660,0.0,0.0,2.830636516323578,0.6947559331178539,5.255711663983142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1661.png,1,"[0, 0, 0, 0, 0, 0]",1661,0.0,0.0,2.688862164679073,-6.5725657694448145,22.647820850446443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1662.png,1,"[0, 0, 0, 0, 0, 0]",1662,0.0,0.0,4.4043874132689105,-23.589889613125635,-23.93989864443572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1663.png,1,"[0, 0, 0, 0, 0, 0]",1663,0.0,0.0,3.8591003081266786,-5.05250707977568,8.403311329163593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,1,"[0, 0, 0, 0, 0, 0]",1664,0.0,0.0,3.3286669291316437,-18.595260650595264,-18.921467108939193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,1,"[0, 0, 0, 0, 0, 0]",1665,0.0,0.0,4.160518933880393,-6.209316854266806,12.95754884845394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1666.png,1,"[0, 0, 0, 0, 0, 0]",1666,0.0,0.0,3.459503980565712,11.6946336225963,-12.801723835083184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1667.png,1,"[0, 0, 0, 0, 0, 0]",1667,0.0,0.0,3.3000193669924913,-21.821537596102523,-13.580912297071096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,1,"[0, 0, 0, 0, 0, 0]",1668,0.0,0.0,3.215371476311878,-20.09587194432589,2.269432323026919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1669.png,1,"[0, 0, 0, 0, 0, 0]",1669,0.0,0.0,0.9172611092974543,7.882549257880491,-20.43124263457085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1670.png,1,"[0, 0, 0, 0, 0, 0]",1670,0.0,0.0,4.6362148448096505,-0.7189109225858097,10.003646710350601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1671.png,1,"[0, 0, 0, 0, 0, 0]",1671,0.0,0.0,1.8543802740164685,11.301046582275625,-24.0365658682527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,1,"[0, 0, 0, 0, 0, 0]",1672,0.0,0.0,4.6671749084533065,13.107716892942797,23.59887619586071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1673.png,1,"[0, 0, 0, 0, 0, 0]",1673,0.0,0.0,5.433585693533981,21.821325078391077,9.119556106036931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1674.png,1,"[0, 0, 0, 0, 0, 0]",1674,0.0,0.0,5.065617609515301,20.04159899074078,2.646200552083183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1675.png,1,"[0, 0, 0, 0, 0, 0]",1675,0.0,0.0,4.568083741821922,-23.945922755345535,-19.11461262675585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1676.png,1,"[0, 0, 0, 0, 0, 0]",1676,0.0,0.0,2.2399744287575345,17.29456637729077,6.402052962162351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1677.png,1,"[0, 0, 0, 0, 0, 0]",1677,0.0,0.0,1.23657832610588,-1.014877152194348,10.890393445916693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1678.png,1,"[0, 0, 0, 0, 0, 0]",1678,0.0,0.0,2.150778287011339,23.34375506609623,-22.572720016577353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,1,"[0, 0, 0, 0, 0, 0]",1679,0.0,0.0,2.5731413429318843,12.772343264499902,-13.634236510769831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1680.png,1,"[0, 0, 0, 0, 0, 0]",1680,0.0,0.0,1.1987441442551008,7.564400414115887,-16.280157685038034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1681.png,1,"[0, 0, 0, 0, 0, 0]",1681,0.0,0.0,3.8339473011061127,-13.196564927376697,-18.80350907428796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1682.png,1,"[0, 0, 0, 0, 0, 0]",1682,0.0,0.0,3.0318192688936323,10.80063034056451,-5.555287197244208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1683.png,1,"[0, 0, 0, 0, 0, 0]",1683,0.0,0.0,4.594236970535788,8.533621199246284,-16.058859337597546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1684.png,1,"[0, 0, 0, 0, 0, 0]",1684,0.0,0.0,2.805513708624119,3.4049843469612497,-18.96524186421601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1685.png,1,"[0, 0, 0, 0, 0, 0]",1685,0.0,0.0,1.6873261122984964,3.5469681477501176,19.15985996846866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1686.png,1,"[0, 0, 0, 0, 0, 0]",1686,0.0,0.0,1.1668673286664268,-17.79335445749804,-4.236901768960006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1687.png,1,"[0, 0, 0, 0, 0, 0]",1687,0.0,0.0,2.5021539577608816,-15.608602056709985,20.059120676113373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1688.png,1,"[0, 0, 0, 0, 0, 0]",1688,0.0,0.0,3.686365854771595,24.09968060705134,16.695925646640042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,1,"[0, 0, 0, 0, 0, 0]",1689,0.0,0.0,4.1872425270388955,11.6410840384776,-4.250955120609557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,1,"[0, 0, 0, 0, 0, 0]",1690,0.0,0.0,0.5759085975311735,5.184842519899828,19.474858507186575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1691.png,1,"[0, 0, 0, 0, 0, 0]",1691,0.0,0.0,2.7940716964240297,-9.410574319860416,22.50273614282272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,1,"[0, 0, 0, 0, 0, 0]",1692,0.0,0.0,3.2291163580432265,-0.2695204705085814,20.889564992821633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1693.png,1,"[0, 0, 0, 0, 0, 0]",1693,0.0,0.0,2.3848149674383734,7.996181410481462,-23.21641322829393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,1,"[0, 0, 0, 0, 0, 0]",1694,0.0,0.0,2.139278334000526,-24.14800700218661,12.482969412325716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1695.png,1,"[0, 0, 0, 0, 0, 0]",1695,0.0,0.0,4.030151897005721,-4.074853836877736,22.04041433594184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1696.png,1,"[0, 0, 0, 0, 0, 0]",1696,0.0,0.0,2.0197478721877884,-8.750122250537075,-23.552990724179384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1697.png,1,"[0, 0, 0, 0, 0, 0]",1697,0.0,0.0,3.913024582760229,11.416941843191374,5.013503131744933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,1,"[0, 0, 0, 0, 0, 0]",1698,0.0,0.0,5.448249516947069,-14.992038521144785,4.545246650862968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1699.png,1,"[0, 0, 0, 0, 0, 0]",1699,0.0,0.0,1.577942277646463,-17.378849452901726,20.921107916668007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,1,"[0, 0, 0, 0, 0, 0]",1700,0.0,0.0,4.616775545273996,23.408896540088477,-15.74191462647499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1701.png,1,"[0, 0, 0, 0, 0, 0]",1701,0.0,0.0,1.1479394778027625,20.564889336317847,12.924149527255004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,1,"[0, 0, 0, 0, 0, 0]",1702,0.0,0.0,1.4720190465687506,3.5347744588212215,-2.689768985571124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1703.png,1,"[0, 0, 0, 0, 0, 0]",1703,0.0,0.0,3.3844917448109895,24.564236920796553,4.232061825734547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,1,"[0, 0, 0, 0, 0, 0]",1704,0.0,0.0,2.5214754307256873,-22.89868676144135,13.310416595312184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1705.png,1,"[0, 0, 0, 0, 0, 0]",1705,0.0,0.0,5.169485050383667,-14.245089148796808,-22.307467295574412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1706.png,1,"[0, 0, 0, 0, 0, 0]",1706,0.0,0.0,4.986229527434898,-19.716375903838173,-10.619437014714695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1707.png,1,"[0, 0, 0, 0, 0, 0]",1707,0.0,0.0,3.808005980963628,-2.647969642432109,-0.5937488782245701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1708.png,1,"[0, 0, 0, 0, 0, 0]",1708,0.0,0.0,2.6666668108386897,-13.639165097146932,-2.515024338864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1709.png,1,"[0, 0, 0, 0, 0, 0]",1709,0.0,0.0,3.2825242368029715,-7.998019339397501,20.843683698869683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1710.png,1,"[0, 0, 0, 0, 0, 0]",1710,0.0,0.0,4.235576910430218,14.400631393479067,12.566192151908481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1711.png,1,"[0, 0, 0, 0, 0, 0]",1711,0.0,0.0,3.1835761364523743,-11.632620318126307,-3.3132953216641283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1712.png,1,"[0, 0, 0, 0, 0, 0]",1712,0.0,0.0,1.28212503888613,-0.05522066993304975,3.880971980150445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1713.png,1,"[0, 0, 0, 0, 0, 0]",1713,0.0,0.0,4.340866662307995,-0.5701886793265061,18.034000933289377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1714.png,1,"[0, 0, 0, 0, 0, 0]",1714,0.0,0.0,1.2574460963493084,-18.056293743818806,-22.88585344488251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1715.png,1,"[0, 0, 0, 0, 0, 0]",1715,0.0,0.0,2.369154109564998,-5.920191928805341,-16.847204006819776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1716.png,1,"[0, 0, 0, 0, 0, 0]",1716,0.0,0.0,4.257434074364419,-7.30919162908301,-6.010952088644572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1717.png,1,"[0, 0, 0, 0, 0, 0]",1717,0.0,0.0,0.7440720962157877,17.120274358030642,-4.3103354973068235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1718.png,1,"[0, 0, 0, 0, 0, 0]",1718,0.0,0.0,2.929223140407907,-8.824475816199971,-15.111009038940898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1719.png,1,"[0, 0, 0, 0, 0, 0]",1719,0.0,0.0,2.7354923211132824,20.61539367445279,1.419957930596766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1720.png,1,"[0, 0, 0, 0, 0, 0]",1720,0.0,0.0,5.303854367631749,-4.205644014802136,21.638192938551356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1721.png,1,"[0, 0, 0, 0, 0, 0]",1721,0.0,0.0,1.385057844377524,8.112543478768494,0.28075243340126477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1722.png,1,"[0, 0, 0, 0, 0, 0]",1722,0.0,0.0,0.6645557510972034,6.797105203149922,12.9214753390861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1723.png,1,"[0, 0, 0, 0, 0, 0]",1723,0.0,0.0,1.560726801903109,12.081266017053728,-10.547598007442954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1724.png,1,"[0, 0, 0, 0, 0, 0]",1724,0.0,0.0,1.060346553454245,20.544496760545726,-11.635741950355138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1725.png,1,"[0, 0, 0, 0, 0, 0]",1725,0.0,0.0,2.477576665469614,14.393879370002772,-23.59158725960527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1726.png,1,"[0, 0, 0, 0, 0, 0]",1726,0.0,0.0,3.882029637694304,-23.166351964659565,17.97503052446956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1727.png,1,"[0, 0, 0, 0, 0, 0]",1727,0.0,0.0,1.5063748233154097,12.42699194981909,4.16438251717922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1728.png,1,"[0, 0, 0, 0, 0, 0]",1728,0.0,0.0,2.8881448456442795,-5.366093985216043,-15.316618417311922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1729.png,1,"[0, 0, 0, 0, 0, 0]",1729,0.0,0.0,1.8350432018203602,-4.347838872251408,-11.722576595330942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1730.png,1,"[0, 0, 0, 0, 0, 0]",1730,0.0,0.0,1.1915491895477421,24.164683648126783,9.715475602995163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1731.png,1,"[0, 0, 0, 0, 0, 0]",1731,0.0,0.0,4.713191943114466,12.462299001232111,-3.77221978448085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1732.png,1,"[0, 0, 0, 0, 0, 0]",1732,0.0,0.0,0.6857826969661291,4.7031867156811344,-16.56876595384289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1733.png,1,"[0, 0, 0, 0, 0, 0]",1733,0.0,0.0,1.3338985162395385,-18.34526238776065,9.898442711509908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1734.png,1,"[0, 0, 0, 0, 0, 0]",1734,0.0,0.0,4.039507860080939,-9.61410537269356,10.648972697137722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1735.png,1,"[0, 0, 0, 0, 0, 0]",1735,0.0,0.0,4.318988722336982,-2.2820008883769276,13.372135100386544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1736.png,1,"[0, 0, 0, 0, 0, 0]",1736,0.0,0.0,3.7359659873214994,-19.28896290158874,0.965171469543268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1737.png,1,"[0, 0, 0, 0, 0, 0]",1737,0.0,0.0,5.037412770759804,20.04757991939075,19.287754934170934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1738.png,1,"[0, 0, 0, 0, 0, 0]",1738,0.0,0.0,5.397586337781035,-18.289206187063712,-17.94121870853807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1739.png,1,"[0, 0, 0, 0, 0, 0]",1739,0.0,0.0,4.243911810475497,15.418475018413204,-20.395489361088693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1740.png,1,"[0, 0, 0, 0, 0, 0]",1740,0.0,0.0,4.731161975053084,18.932750182278276,14.300166740895946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1741.png,1,"[0, 0, 0, 0, 0, 0]",1741,0.0,0.0,4.036151347121588,-16.34149157539629,11.673370197974577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1742.png,1,"[0, 0, 0, 0, 0, 0]",1742,0.0,0.0,4.028374041679236,-9.233763279080732,24.912719091842526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1743.png,1,"[0, 0, 0, 0, 0, 0]",1743,0.0,0.0,1.9809665431859687,-19.08036840448574,5.580296499391391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1744.png,1,"[0, 0, 0, 0, 0, 0]",1744,0.0,0.0,2.584896190219797,11.13882309223213,-21.14063442813624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1745.png,1,"[0, 0, 0, 0, 0, 0]",1745,0.0,0.0,2.5279449513523877,20.930234322759432,2.995667422616904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1746.png,1,"[0, 0, 0, 0, 0, 0]",1746,0.0,0.0,2.5852547758295503,-17.96136412930016,22.534104801153667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1747.png,1,"[0, 0, 0, 0, 0, 0]",1747,0.0,0.0,1.1658316017275685,-18.374579863348224,-11.90511290963508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1748.png,1,"[0, 0, 0, 0, 0, 0]",1748,0.0,0.0,2.0376575893007627,-4.030606934046176,24.981475249114744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1749.png,1,"[0, 0, 0, 0, 0, 0]",1749,0.0,0.0,0.6452671723777454,-19.321727148177565,-0.8295827054404299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1750.png,1,"[0, 0, 0, 0, 0, 0]",1750,0.0,0.0,3.3847749585334843,5.286563582021444,-20.569231666799197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1751.png,1,"[0, 0, 0, 0, 0, 0]",1751,0.0,0.0,1.9227870843409791,14.541867238754982,-16.514788388545043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1752.png,1,"[0, 0, 0, 0, 0, 0]",1752,0.0,0.0,1.8096485264357764,2.624109055845146,-7.995363771209597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1753.png,1,"[0, 0, 0, 0, 0, 0]",1753,0.0,0.0,3.5173090189313245,20.928792634997585,23.264831842258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1754.png,1,"[0, 0, 0, 0, 0, 0]",1754,0.0,0.0,3.0365464595115528,12.974546430670294,-15.591773336023806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1755.png,1,"[0, 0, 0, 0, 0, 0]",1755,0.0,0.0,4.824819119230647,16.062155882530234,10.925362375721889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1756.png,1,"[0, 0, 0, 0, 0, 0]",1756,0.0,0.0,2.844327768557098,15.065663792389714,14.409891428005679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1757.png,1,"[0, 0, 0, 0, 0, 0]",1757,0.0,0.0,1.671785170567765,16.027165321467898,-13.527965866197484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1758.png,1,"[0, 0, 0, 0, 0, 0]",1758,0.0,0.0,5.011431085282358,8.856891975623803,-18.704085385689968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1759.png,1,"[0, 0, 0, 0, 0, 0]",1759,0.0,0.0,1.8611093756555703,16.149250995830343,22.83112088538617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1760.png,1,"[0, 0, 0, 0, 0, 0]",1760,0.0,0.0,2.275273661689413,17.839161159934186,-13.462075326389467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1761.png,1,"[0, 0, 0, 0, 0, 0]",1761,0.0,0.0,2.9890855108451544,8.881787051167386,-24.825108744019385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1762.png,1,"[0, 0, 0, 0, 0, 0]",1762,0.0,0.0,4.383297646404157,15.254038287601837,-21.39164714404396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1763.png,1,"[0, 0, 0, 0, 0, 0]",1763,0.0,0.0,3.3727924546712647,-2.5285623904357735,-0.307852137663577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1764.png,1,"[0, 0, 0, 0, 0, 0]",1764,0.0,0.0,1.4486639016134724,-5.891313467628638,6.260588245502618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1765.png,1,"[0, 0, 0, 0, 0, 0]",1765,0.0,0.0,2.2055438815058697,10.794009710846346,23.44851023080239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1766.png,1,"[0, 0, 0, 0, 0, 0]",1766,0.0,0.0,2.637912302643572,11.431965145145028,-4.539196270508793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1767.png,1,"[0, 0, 0, 0, 0, 0]",1767,0.0,0.0,4.771064302208459,-4.060239091713402,5.161494717268916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1768.png,1,"[0, 0, 0, 0, 0, 0]",1768,0.0,0.0,3.7730182597261592,-6.925250942637302,-10.454561513245386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1769.png,1,"[0, 0, 0, 0, 0, 0]",1769,0.0,0.0,3.464630276612006,-23.211658652001173,-17.954848322747992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1770.png,1,"[0, 0, 0, 0, 0, 0]",1770,0.0,0.0,1.2312193771662283,-11.809710142379204,15.929645088544973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1771.png,1,"[0, 0, 0, 0, 0, 0]",1771,0.0,0.0,4.790335161268354,-18.607559479674624,2.722869652349143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1772.png,1,"[0, 0, 0, 0, 0, 0]",1772,0.0,0.0,4.216068560401602,15.759211788479291,-12.749681786466843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1773.png,1,"[0, 0, 0, 0, 0, 0]",1773,0.0,0.0,1.3981717942929113,18.019713963124794,-17.832499507117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1774.png,1,"[0, 0, 0, 0, 0, 0]",1774,0.0,0.0,4.017499818905944,-7.060573680173938,-20.771327325622757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1775.png,1,"[0, 0, 0, 0, 0, 0]",1775,0.0,0.0,4.906043921062039,8.980143303372415,-0.7395780050208636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1776.png,1,"[0, 0, 0, 0, 0, 0]",1776,0.0,0.0,2.6830590724904972,6.994688832983176,4.765068487002601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1777.png,1,"[0, 0, 0, 0, 0, 0]",1777,0.0,0.0,3.8138771421779056,-24.53163610159391,10.676585740819583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1778.png,1,"[0, 0, 0, 0, 0, 0]",1778,0.0,0.0,5.287365629978654,-8.097675560242529,10.596262247777574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1779.png,1,"[0, 0, 0, 0, 0, 0]",1779,0.0,0.0,1.2646423038532224,-19.593245647289,3.6604563086474045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1780.png,1,"[0, 0, 0, 0, 0, 0]",1780,0.0,0.0,3.305667558675347,5.780257440826002,-23.004552301931223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1781.png,1,"[0, 0, 0, 0, 0, 0]",1781,0.0,0.0,1.875527319737616,-4.628726335630358,-6.350277419094564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1782.png,1,"[0, 0, 0, 0, 0, 0]",1782,0.0,0.0,4.06065063208368,14.154046174874644,9.976153117623056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1783.png,1,"[0, 0, 0, 0, 0, 0]",1783,0.0,0.0,3.3552512141433724,0.35837353962482155,5.53050222433173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1784.png,1,"[0, 0, 0, 0, 0, 0]",1784,0.0,0.0,2.649572242651523,13.412762796213165,2.760472944787267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1785.png,1,"[0, 0, 0, 0, 0, 0]",1785,0.0,0.0,3.5866125299847162,20.919338826050563,24.694136586805612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1786.png,1,"[0, 0, 0, 0, 0, 0]",1786,0.0,0.0,1.599030099677728,-7.4317943804139475,1.208074929039764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1787.png,1,"[0, 0, 0, 0, 0, 0]",1787,0.0,0.0,1.377528535838935,21.040355168426736,-10.853948807096037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1788.png,1,"[0, 0, 0, 0, 0, 0]",1788,0.0,0.0,2.620852696289953,20.35685390813604,-21.92427514319679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1789.png,1,"[0, 0, 0, 0, 0, 0]",1789,0.0,0.0,5.241843736880093,-1.2661588690318588,-10.935856187535054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1790.png,1,"[0, 0, 0, 0, 0, 0]",1790,0.0,0.0,3.9647630073167592,-17.914797368466743,2.629271243577964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1791.png,1,"[0, 0, 0, 0, 0, 0]",1791,0.0,0.0,1.712327154285287,-9.623421983196046,17.647282216803482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1792.png,1,"[0, 0, 0, 0, 0, 0]",1792,0.0,0.0,2.983552286887471,-13.530385510414744,5.207326174137965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1793.png,1,"[0, 0, 0, 0, 0, 0]",1793,0.0,0.0,2.4581685237869184,-23.632120961329683,17.586816320679844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1794.png,1,"[0, 0, 0, 0, 0, 0]",1794,0.0,0.0,3.0672527909747167,-2.313495564956469,6.458259898879877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1795.png,1,"[0, 0, 0, 0, 0, 0]",1795,0.0,0.0,1.3978847154213576,-21.216396963778983,13.382929732194718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1796.png,1,"[0, 0, 0, 0, 0, 0]",1796,0.0,0.0,3.399971459867255,11.513794661007445,3.109743373954359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1797.png,1,"[0, 0, 0, 0, 0, 0]",1797,0.0,0.0,4.920913238915717,-11.198082320234255,-6.492203516450999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1798.png,1,"[0, 0, 0, 0, 0, 0]",1798,0.0,0.0,1.8527055669743064,-10.19585194858344,17.312434670182483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1799.png,1,"[0, 0, 0, 0, 0, 0]",1799,0.0,0.0,2.2212789665311234,15.941801443526764,-15.14570951247195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1800.png,1,"[0, 0, 0, 0, 0, 0]",1800,0.0,0.0,3.324732632929275,2.790308258510805,16.995452226644595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1801.png,1,"[0, 0, 0, 0, 0, 0]",1801,0.0,0.0,3.0413478111795635,21.099359053882253,-22.455116294130306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1802.png,1,"[0, 0, 0, 0, 0, 0]",1802,0.0,0.0,1.652180838316873,0.44120945811658174,14.431680642588091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
