sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1575.png,1,"[0, 0, 0, 0, 0, 0]",1575,0.0,5.5522840329326275,2.506140555732558,8.279202075942813,-5.043706946999311,103.69033469589311,0.0,0.0,0.0,0.0,0.0,0.0
image_1576.png,1,"[0, 0, 0, 0, 0, 0]",1576,0.0,0.17985870293530404,3.467964369242315,10.586297630667922,13.93725728586012,103.879670979212,0.0,0.0,0.0,0.0,0.0,0.0
image_1577.png,1,"[0, 0, 0, 0, 0, 0]",1577,0.0,-3.9718406254615943,4.981624741874247,10.821194206730816,10.624770230598308,104.20708147948636,0.0,0.0,0.0,0.0,0.0,0.0
image_1578.png,1,"[0, 0, 0, 0, 0, 0]",1578,0.0,5.6075688080537525,2.521972190066917,-22.80424965533519,24.64824846544763,104.50666865611043,0.0,0.0,0.0,0.0,0.0,0.0
image_1579.png,1,"[0, 0, 0, 0, 0, 0]",1579,0.0,-0.9704208222329003,3.7751181706773944,23.629582202070587,8.894041765283482,104.57030641855613,0.0,0.0,0.0,0.0,0.0,0.0
image_1580.png,1,"[0, 0, 0, 0, 0, 0]",1580,0.0,2.1284812995903675,3.2756079285580637,1.623528669259457,13.083698693699617,104.8269713026628,0.0,0.0,0.0,0.0,0.0,0.0
image_1581.png,1,"[0, 0, 0, 0, 0, 0]",1581,0.0,-1.7342540206602841,3.4024356055480927,-6.202524417729087,-15.198876228330144,105.01320854315236,0.0,0.0,0.0,0.0,0.0,0.0
image_1582.png,1,"[0, 0, 0, 0, 0, 0]",1582,0.0,-1.7479600157314117,3.82143917366029,18.461020337438093,8.5928910799187,105.09352057266966,0.0,0.0,0.0,0.0,0.0,0.0
image_1583.png,1,"[0, 0, 0, 0, 0, 0]",1583,0.0,-0.19998237050061363,5.395856036777783,-21.818679859845872,-10.6960251166776,105.1337839902236,0.0,0.0,0.0,0.0,0.0,0.0
image_1584.png,1,"[0, 0, 0, 0, 0, 0]",1584,0.0,2.973464864808328,2.5121900927987735,-11.23373849868613,-12.33448261952621,105.20793636370445,0.0,0.0,0.0,0.0,0.0,0.0
image_1585.png,1,"[0, 0, 0, 0, 0, 0]",1585,0.0,-2.4430911455215476,4.010885406152273,9.49857073090164,-8.710930104005033,105.24178013744756,0.0,0.0,0.0,0.0,0.0,0.0
image_1586.png,1,"[0, 0, 0, 0, 0, 0]",1586,0.0,5.412327330454881,5.358125616185129,-17.823622537152367,5.70547223466815,105.3682719030366,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,1,"[0, 0, 0, 0, 0, 0]",1587,0.0,4.1138205960261445,3.587867425981988,-7.912227524523118,10.607505160055993,105.3696069896119,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,1,"[0, 0, 0, 0, 0, 0]",1588,0.0,2.1020021284927264,2.6586817171194825,2.018256373167084,-9.097127359099044,105.6530315736469,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,1,"[0, 0, 0, 0, 0, 0]",1589,0.0,0.7925942785283198,2.718538975167367,-15.344835459461775,-2.0980904014636828,105.65611114930994,0.0,0.0,0.0,0.0,0.0,0.0
image_1590.png,1,"[0, 0, 0, 0, 0, 0]",1590,0.0,-0.5554321588468625,1.6796583651156962,-6.464149375879458,-8.752365835388474,105.78438457933424,0.0,0.0,0.0,0.0,0.0,0.0
image_1591.png,1,"[0, 0, 0, 0, 0, 0]",1591,0.0,4.650072385163877,1.9326893850226958,-17.36947961597441,-23.106766601059643,106.29095144714557,0.0,0.0,0.0,0.0,0.0,0.0
image_1592.png,1,"[0, 0, 0, 0, 0, 0]",1592,0.0,-5.65112354586748,4.007878906734652,-4.591662058056727,15.018707420198893,106.32464671632522,0.0,0.0,0.0,0.0,0.0,0.0
image_1593.png,1,"[0, 0, 0, 0, 0, 0]",1593,0.0,0.7427392037955176,2.3285729364557337,15.532618407809991,-6.903859440825112,106.34087399192924,0.0,0.0,0.0,0.0,0.0,0.0
image_1594.png,1,"[0, 0, 0, 0, 0, 0]",1594,0.0,-1.9243910365939412,4.0402917638863105,14.60119525934607,4.796777281999283,106.45407240783635,0.0,0.0,0.0,0.0,0.0,0.0
image_1595.png,1,"[0, 0, 0, 0, 0, 0]",1595,0.0,1.2734934199040042,1.7031652159216435,22.29975620826655,9.755122536601732,106.46352433333118,0.0,0.0,0.0,0.0,0.0,0.0
image_1596.png,1,"[0, 0, 0, 0, 0, 0]",1596,0.0,3.4140503884684055,4.902927929414531,22.13315272932438,-8.859239755807398,106.78823446563104,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,1,"[0, 0, 0, 0, 0, 0]",1597,0.0,2.2376727836989136,1.9827887082039553,13.053370429857104,-16.849108955645086,107.0045508174004,0.0,0.0,0.0,0.0,0.0,0.0
image_1598.png,1,"[0, 0, 0, 0, 0, 0]",1598,0.0,-3.793305618421316,2.6770968669538004,-14.103086220494005,13.386350441856088,107.00531789499433,0.0,0.0,0.0,0.0,0.0,0.0
image_1599.png,1,"[0, 0, 0, 0, 0, 0]",1599,0.0,-4.044211637376172,2.760260220940693,-16.333691430794623,24.82948655828632,107.31075494535582,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,1,"[0, 0, 0, 0, 0, 0]",1600,0.0,-0.5320484547236681,5.160176736210552,5.3407898881127736,-6.306603362821768,107.34909350617147,0.0,0.0,0.0,0.0,0.0,0.0
image_1601.png,1,"[0, 0, 0, 0, 0, 0]",1601,0.0,2.274196282004347,5.138255497521849,2.41544981930344,12.9966375232827,107.48990733938467,0.0,0.0,0.0,0.0,0.0,0.0
image_1602.png,1,"[0, 0, 0, 0, 0, 0]",1602,0.0,-3.668526042390776,3.080817025162581,14.650287801264724,-17.195769785219483,107.60405015509753,0.0,0.0,0.0,0.0,0.0,0.0
image_1603.png,1,"[0, 0, 0, 0, 0, 0]",1603,0.0,0.21970031679531044,4.109757844882557,-2.309114953578213,-13.62027340475181,107.6206356297497,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,1,"[0, 0, 0, 0, 0, 0]",1604,0.0,-0.8665206713982423,4.07074781725624,9.951321761529442,-9.62225959762511,107.65826242148142,0.0,0.0,0.0,0.0,0.0,0.0
image_1605.png,1,"[0, 0, 0, 0, 0, 0]",1605,0.0,-5.9163139775170865,4.308611576849235,-2.095706457556524,-18.129364636316954,107.83704589805444,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,1,"[0, 0, 0, 0, 0, 0]",1606,0.0,-4.519405955575219,2.9541352871973974,-1.794888895671022,24.122909817938243,107.9518375669449,0.0,0.0,0.0,0.0,0.0,0.0
image_1607.png,1,"[0, 0, 0, 0, 0, 0]",1607,0.0,1.198995400307398,5.419703022592435,-9.510983939080237,3.4031948905497806,107.96403465728241,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,1,"[0, 0, 0, 0, 0, 0]",1608,0.0,-4.975539128189409,3.009022851664515,15.032069908695604,3.1221582157612993,108.00550588728595,0.0,0.0,0.0,0.0,0.0,0.0
image_1609.png,1,"[0, 0, 0, 0, 0, 0]",1609,0.0,-5.854499754372203,4.695136571581617,-3.77694087726028,-5.114160698748183,108.24583771084485,0.0,0.0,0.0,0.0,0.0,0.0
image_1610.png,1,"[0, 0, 0, 0, 0, 0]",1610,0.0,4.3904449947554784,1.9631373791712372,-7.631988323117479,-13.784880020358603,108.54784016781048,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,1,"[0, 0, 0, 0, 0, 0]",1611,0.0,-5.327040135871044,1.989906340230311,18.529246731700987,-21.976072348572373,108.75389858922779,0.0,0.0,0.0,0.0,0.0,0.0
image_1612.png,1,"[0, 0, 0, 0, 0, 0]",1612,0.0,-4.153232561601347,2.1252465691851663,-13.576172737742793,0.6774264805964272,108.80492464487702,0.0,0.0,0.0,0.0,0.0,0.0
image_1613.png,1,"[0, 0, 0, 0, 0, 0]",1613,0.0,-2.1832900901435366,2.1958561429510217,0.5751526630909787,-1.228845274724005,109.04499337329719,0.0,0.0,0.0,0.0,0.0,0.0
image_1614.png,1,"[0, 0, 0, 0, 0, 0]",1614,0.0,-3.266905267637492,2.2951424054920606,-21.319950314308393,-2.9137357970436106,109.04570176728959,0.0,0.0,0.0,0.0,0.0,0.0
image_1615.png,1,"[0, 0, 0, 0, 0, 0]",1615,0.0,2.671450918859458,3.9266863670488013,0.5797007779893129,8.488528198543335,109.08304532152442,0.0,0.0,0.0,0.0,0.0,0.0
image_1616.png,1,"[0, 0, 0, 0, 0, 0]",1616,0.0,-5.163621149207536,1.9368699959735531,-13.835735055264303,11.833946890893984,109.21395555334846,0.0,0.0,0.0,0.0,0.0,0.0
image_1617.png,1,"[0, 0, 0, 0, 0, 0]",1617,0.0,2.6174568342074593,2.4227355021824972,0.5481143466542484,0.43432897154695027,109.24452495477709,0.0,0.0,0.0,0.0,0.0,0.0
image_1618.png,1,"[0, 0, 0, 0, 0, 0]",1618,0.0,5.499045064234256,3.8775201989748247,19.10155353463321,-12.504487635584798,109.32976272570858,0.0,0.0,0.0,0.0,0.0,0.0
image_1619.png,1,"[0, 0, 0, 0, 0, 0]",1619,0.0,0.8310685956474035,5.2540220735609955,-21.093102323731998,-11.321563583054218,109.45545726862326,0.0,0.0,0.0,0.0,0.0,0.0
image_1620.png,1,"[0, 0, 0, 0, 0, 0]",1620,0.0,0.332966374083159,2.443447731923624,12.986920578255543,-7.314879447676358,109.53809687529105,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,1,"[0, 0, 0, 0, 0, 0]",1621,0.0,-0.8867606096851528,2.7007866853918197,-24.42466029429149,15.052970047290081,109.87549127815169,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,1,"[0, 0, 0, 0, 0, 0]",1622,0.0,-5.83123231652012,5.304944278675412,11.015311092767796,21.195400001413844,110.374073795735,0.0,0.0,0.0,0.0,0.0,0.0
image_1623.png,1,"[0, 0, 0, 0, 0, 0]",1623,0.0,5.809781506052046,4.401673610632118,-2.2277415761619856,-7.939363681609247,110.37893075882374,0.0,0.0,0.0,0.0,0.0,0.0
image_1624.png,1,"[0, 0, 0, 0, 0, 0]",1624,0.0,4.581083975863308,4.599334278443171,-1.6857991527533365,1.3823460670169254,110.38242867796555,0.0,0.0,0.0,0.0,0.0,0.0
image_1625.png,1,"[0, 0, 0, 0, 0, 0]",1625,0.0,-1.2448447459054872,1.8558112510851452,11.317860275415661,-4.3833480273854875,110.43181079339291,0.0,0.0,0.0,0.0,0.0,0.0
image_1626.png,1,"[0, 0, 0, 0, 0, 0]",1626,0.0,-2.124272491524473,1.6573845964048468,-14.250485973434701,-24.018195156015455,110.48514505548121,0.0,0.0,0.0,0.0,0.0,0.0
image_1627.png,1,"[0, 0, 0, 0, 0, 0]",1627,0.0,-4.0235662157564995,3.62079523716201,-15.855679236409554,3.6283401182622796,110.52445666600613,0.0,0.0,0.0,0.0,0.0,0.0
image_1628.png,1,"[0, 0, 0, 0, 0, 0]",1628,0.0,-2.7915320710759106,3.7818263416555604,4.645277571906988,19.556824928813633,110.93799647160398,0.0,0.0,0.0,0.0,0.0,0.0
image_1629.png,1,"[0, 0, 0, 0, 0, 0]",1629,0.0,5.372792233350216,4.714898232441863,-17.715919759087466,-9.643036193619942,111.19006832899265,0.0,0.0,0.0,0.0,0.0,0.0
image_1630.png,1,"[0, 0, 0, 0, 0, 0]",1630,0.0,0.17041299861692494,4.039013585227059,-10.00076392880787,-14.07720336218919,111.23366144614846,0.0,0.0,0.0,0.0,0.0,0.0
image_1631.png,1,"[0, 0, 0, 0, 0, 0]",1631,0.0,0.453624613237241,2.504921990460649,19.772207304787024,-12.14782288367619,111.5263787283381,0.0,0.0,0.0,0.0,0.0,0.0
image_1632.png,1,"[0, 0, 0, 0, 0, 0]",1632,0.0,-4.467721931099755,4.699161918628819,-5.891874088475102,3.8466360368548003,111.54999839347676,0.0,0.0,0.0,0.0,0.0,0.0
image_1633.png,1,"[0, 0, 0, 0, 0, 0]",1633,0.0,4.771907274423841,5.371758069091364,7.842255759618801,22.5827346027516,111.83082033256574,0.0,0.0,0.0,0.0,0.0,0.0
image_1634.png,1,"[0, 0, 0, 0, 0, 0]",1634,0.0,3.4567800117629943,2.523264920592477,7.029240590872746,-21.033362990203823,111.83933283860961,0.0,0.0,0.0,0.0,0.0,0.0
image_1635.png,1,"[0, 0, 0, 0, 0, 0]",1635,0.0,4.2799639292379315,3.3233303041214586,-17.718525228359017,-18.07042833647697,111.86116832391139,0.0,0.0,0.0,0.0,0.0,0.0
image_1636.png,1,"[0, 0, 0, 0, 0, 0]",1636,0.0,5.147623258312887,2.274577694596912,-5.864073864411797,-18.628892340403663,111.9088816931685,0.0,0.0,0.0,0.0,0.0,0.0
image_1637.png,1,"[0, 0, 0, 0, 0, 0]",1637,0.0,-1.5114615591766558,5.094709236564827,13.126594933560817,-9.609398413208787,111.93094509652315,0.0,0.0,0.0,0.0,0.0,0.0
image_1638.png,1,"[0, 0, 0, 0, 0, 0]",1638,0.0,-3.069877052147199,4.713874920366623,-17.772785372501204,-19.68189031919764,111.9404215533117,0.0,0.0,0.0,0.0,0.0,0.0
image_1639.png,1,"[0, 0, 0, 0, 0, 0]",1639,0.0,4.977296120672138,2.7297379004698605,7.346884492818106,15.665163171034827,111.98401947973986,0.0,0.0,0.0,0.0,0.0,0.0
image_1640.png,1,"[0, 0, 0, 0, 0, 0]",1640,0.0,-2.1998556416562534,2.5004420013045974,-7.175345316578319,24.720128847804162,112.30796153135816,0.0,0.0,0.0,0.0,0.0,0.0
image_1641.png,1,"[0, 0, 0, 0, 0, 0]",1641,0.0,3.2168472865604265,1.8997425953649838,18.21237477966134,5.869653221921844,112.39723832273711,0.0,0.0,0.0,0.0,0.0,0.0
image_1642.png,1,"[0, 0, 0, 0, 0, 0]",1642,0.0,4.626701419086784,3.248067170445585,-8.700670293105901,-20.195078043528603,112.55302052346042,0.0,0.0,0.0,0.0,0.0,0.0
image_1643.png,1,"[0, 0, 0, 0, 0, 0]",1643,0.0,-0.9305788606700673,4.779342654818853,-9.420865956685882,12.06871914091279,112.63845580550623,0.0,0.0,0.0,0.0,0.0,0.0
image_1644.png,1,"[0, 0, 0, 0, 0, 0]",1644,0.0,3.390371511235305,3.0156049063752683,3.0048925283271366,10.841505572521193,113.00280743094953,0.0,0.0,0.0,0.0,0.0,0.0
image_1645.png,1,"[0, 0, 0, 0, 0, 0]",1645,0.0,-5.050287176337663,4.931338618372893,18.920956587959317,-13.559300534721357,113.03724866173116,0.0,0.0,0.0,0.0,0.0,0.0
image_1646.png,1,"[0, 0, 0, 0, 0, 0]",1646,0.0,-1.6801716651114607,4.514690001740868,-4.467958461415478,13.713202460126453,113.12664667277352,0.0,0.0,0.0,0.0,0.0,0.0
image_1647.png,1,"[0, 0, 0, 0, 0, 0]",1647,0.0,2.7404275873885613,5.170020840444767,-3.173620982838038,-0.3837165892532255,113.36780777603343,0.0,0.0,0.0,0.0,0.0,0.0
image_1648.png,1,"[0, 0, 0, 0, 0, 0]",1648,0.0,4.379735859398455,4.262822169660732,-15.199054368028653,20.262814925951417,113.49240872709078,0.0,0.0,0.0,0.0,0.0,0.0
image_1649.png,1,"[0, 0, 0, 0, 0, 0]",1649,0.0,5.865601131922155,3.8022339073172877,-0.13169241508849794,-23.526487152754694,113.68824974509715,0.0,0.0,0.0,0.0,0.0,0.0
image_1650.png,1,"[0, 0, 0, 0, 0, 0]",1650,0.0,4.502359443942822,2.4630223713774777,12.98238139770681,10.33272169497112,113.75005019381854,0.0,0.0,0.0,0.0,0.0,0.0
image_1651.png,1,"[0, 0, 0, 0, 0, 0]",1651,0.0,-4.968996613621655,3.165011309704211,-6.588236521359136,-16.72039658461202,113.949518499563,0.0,0.0,0.0,0.0,0.0,0.0
image_1652.png,1,"[0, 0, 0, 0, 0, 0]",1652,0.0,-0.4593155137999734,4.397951833247182,4.580189026496527,-7.679072682476416,114.00165413141775,0.0,0.0,0.0,0.0,0.0,0.0
image_1653.png,1,"[0, 0, 0, 0, 0, 0]",1653,0.0,-1.61408415035946,2.8492751601098414,3.7422914972042705,-3.4203040674274767,114.07905653263299,0.0,0.0,0.0,0.0,0.0,0.0
image_1654.png,1,"[0, 0, 0, 0, 0, 0]",1654,0.0,2.9528307423195237,3.249148940088785,21.46815670974643,23.98554342983691,114.12507651181045,0.0,0.0,0.0,0.0,0.0,0.0
image_1655.png,1,"[0, 0, 0, 0, 0, 0]",1655,0.0,-4.572802587360712,2.110524576901272,-14.52858279999208,9.692213945335752,114.6095548175877,0.0,0.0,0.0,0.0,0.0,0.0
image_1656.png,1,"[0, 0, 0, 0, 0, 0]",1656,0.0,5.3595696441397465,4.636753890436308,-3.3442739127207126,-16.557747378025084,114.66937765478173,0.0,0.0,0.0,0.0,0.0,0.0
image_1657.png,1,"[0, 0, 0, 0, 0, 0]",1657,0.0,0.4857692615341236,3.8126043007358255,-23.02487151471268,18.627689019456916,114.69483245626873,0.0,0.0,0.0,0.0,0.0,0.0
image_1658.png,1,"[0, 0, 0, 0, 0, 0]",1658,0.0,-4.482361681134373,4.6814126076084035,-23.35500214171764,-13.042754898480597,114.86189973624545,0.0,0.0,0.0,0.0,0.0,0.0
image_1659.png,1,"[0, 0, 0, 0, 0, 0]",1659,0.0,-2.321431449811041,5.151777460460623,-20.760014055349792,10.725323335018722,114.94429672034465,0.0,0.0,0.0,0.0,0.0,0.0
image_1660.png,1,"[0, 0, 0, 0, 0, 0]",1660,0.0,-0.05567383937416892,2.9692977102095734,-15.858111526986407,18.486119502250304,115.03318357661533,0.0,0.0,0.0,0.0,0.0,0.0
image_1661.png,1,"[0, 0, 0, 0, 0, 0]",1661,0.0,-1.4897891302790143,1.844338893756583,9.097664473510058,-5.208273978606403,115.06789178490061,0.0,0.0,0.0,0.0,0.0,0.0
image_1662.png,1,"[0, 0, 0, 0, 0, 0]",1662,0.0,2.90855872793648,4.707256817119644,24.893913996272573,-14.203890099210653,115.30907710449259,0.0,0.0,0.0,0.0,0.0,0.0
image_1663.png,1,"[0, 0, 0, 0, 0, 0]",1663,0.0,-3.8758681525524437,4.8032979042684865,-1.01686249923738,9.716729650271496,115.36815676856202,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,1,"[0, 0, 0, 0, 0, 0]",1664,0.0,5.312414811818648,2.0830867497546373,-13.957669513353604,9.405258932410135,115.55042883664834,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,1,"[0, 0, 0, 0, 0, 0]",1665,0.0,-2.3650644616639793,4.730950252646503,8.156116691671969,-24.34511639552272,115.95761304051695,0.0,0.0,0.0,0.0,0.0,0.0
image_1666.png,1,"[0, 0, 0, 0, 0, 0]",1666,0.0,-5.494445704967598,3.680829260302108,-9.96294378618901,-15.36551299725401,116.27679443148497,0.0,0.0,0.0,0.0,0.0,0.0
image_1667.png,1,"[0, 0, 0, 0, 0, 0]",1667,0.0,0.04132974613816476,4.065312644416764,-0.711218556937883,20.960760769579146,116.65551004450259,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,1,"[0, 0, 0, 0, 0, 0]",1668,0.0,2.2120263066924686,3.6155108112954406,10.303119626563017,14.870047330230342,116.83327171584853,0.0,0.0,0.0,0.0,0.0,0.0
image_1669.png,1,"[0, 0, 0, 0, 0, 0]",1669,0.0,3.805642989221189,3.866085802338765,-3.73628117996347,-19.072235898273874,116.97441068657713,0.0,0.0,0.0,0.0,0.0,0.0
image_1670.png,1,"[0, 0, 0, 0, 0, 0]",1670,0.0,3.859852030488721,2.3447503657876636,-17.9073358712515,0.21934889078722009,117.06485619047248,0.0,0.0,0.0,0.0,0.0,0.0
image_1671.png,1,"[0, 0, 0, 0, 0, 0]",1671,0.0,-2.4056149356032037,4.283418174450555,-17.23780830846427,-5.56641849118396,117.25427698753202,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,1,"[0, 0, 0, 0, 0, 0]",1672,0.0,0.04151089762802407,2.164007707186141,16.591228325547966,-10.270192447598909,117.34821708316565,0.0,0.0,0.0,0.0,0.0,0.0
image_1673.png,1,"[0, 0, 0, 0, 0, 0]",1673,0.0,-0.3325769154859053,3.3930198423394606,-17.821257621726893,-16.578555888596853,117.57966072243624,0.0,0.0,0.0,0.0,0.0,0.0
image_1674.png,1,"[0, 0, 0, 0, 0, 0]",1674,0.0,2.1698012841295498,2.2177775810138223,-9.936573104612407,-1.3605285660699344,117.63682190344792,0.0,0.0,0.0,0.0,0.0,0.0
image_1675.png,1,"[0, 0, 0, 0, 0, 0]",1675,0.0,-4.323078120296024,3.696520816373111,23.1562255728212,20.88740152324462,117.71378491908428,0.0,0.0,0.0,0.0,0.0,0.0
image_1676.png,1,"[0, 0, 0, 0, 0, 0]",1676,0.0,0.49525165479114985,2.4788984774034444,-5.10613382131438,22.417978228020573,117.72449511345354,0.0,0.0,0.0,0.0,0.0,0.0
image_1677.png,1,"[0, 0, 0, 0, 0, 0]",1677,0.0,-5.936193112696808,2.0208963961532294,-18.412759077764555,4.303354868125851,117.82702761832627,0.0,0.0,0.0,0.0,0.0,0.0
image_1678.png,1,"[0, 0, 0, 0, 0, 0]",1678,0.0,4.051304305698915,2.04660996372757,-20.22325395047313,-19.096184660616387,117.83639668363907,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,1,"[0, 0, 0, 0, 0, 0]",1679,0.0,-0.8135527242194804,4.81059589923024,1.7988016399970235,11.203977589588554,117.96514385466571,0.0,0.0,0.0,0.0,0.0,0.0
image_1680.png,1,"[0, 0, 0, 0, 0, 0]",1680,0.0,-1.7709801679068153,4.555751314024604,-17.87469437388652,24.54923650870802,118.0496465456676,0.0,0.0,0.0,0.0,0.0,0.0
image_1681.png,1,"[0, 0, 0, 0, 0, 0]",1681,0.0,4.077805701988403,2.645999462694284,-6.249291648059717,-11.7071135873065,118.10055743905718,0.0,0.0,0.0,0.0,0.0,0.0
image_1682.png,1,"[0, 0, 0, 0, 0, 0]",1682,0.0,1.2057239741205361,5.146790216878772,24.036101658360728,19.63951179482089,118.280234490564,0.0,0.0,0.0,0.0,0.0,0.0
image_1683.png,1,"[0, 0, 0, 0, 0, 0]",1683,0.0,3.9599234088517044,4.013819278750651,-1.5203927788017104,-6.820878752018327,118.39720960724941,0.0,0.0,0.0,0.0,0.0,0.0
image_1684.png,1,"[0, 0, 0, 0, 0, 0]",1684,0.0,-1.8039599516587081,4.777216420668578,23.40650260276805,12.446143092002515,118.55573848278908,0.0,0.0,0.0,0.0,0.0,0.0
image_1685.png,1,"[0, 0, 0, 0, 0, 0]",1685,0.0,-1.1894539002183162,4.268479263981899,-9.499659490712048,4.965955340264639,118.58949441818095,0.0,0.0,0.0,0.0,0.0,0.0
image_1686.png,1,"[0, 0, 0, 0, 0, 0]",1686,0.0,-0.902591292596524,2.3843443809272644,1.1217320624269327,-3.8229020157380127,118.62164282879058,0.0,0.0,0.0,0.0,0.0,0.0
image_1687.png,1,"[0, 0, 0, 0, 0, 0]",1687,0.0,-1.8994662724224263,5.243368845886081,-2.7854769376004676,-1.6841482182730907,119.0066964920224,0.0,0.0,0.0,0.0,0.0,0.0
image_1688.png,1,"[0, 0, 0, 0, 0, 0]",1688,0.0,-2.685334692503624,3.3286472404224905,18.924682701474147,14.771831813721022,119.08945446752449,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,1,"[0, 0, 0, 0, 0, 0]",1689,0.0,-4.700913839029699,4.162842312389154,-21.001019413244958,15.581011970902047,119.66183640360487,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,1,"[0, 0, 0, 0, 0, 0]",1690,0.0,1.3461500737591,3.1165950060383034,23.0558986596089,-24.66724241923498,119.73612750085698,0.0,0.0,0.0,0.0,0.0,0.0
image_1691.png,1,"[0, 0, 0, 0, 0, 0]",1691,0.0,4.112504699839873,1.6617239670110435,-8.459617680647785,-22.612499511819152,119.82428790696417,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,1,"[0, 0, 0, 0, 0, 0]",1692,0.0,-2.8843286941476647,3.1090953227076823,-20.49724672099473,16.950975951958696,119.89545764344297,0.0,0.0,0.0,0.0,0.0,0.0
image_1693.png,1,"[0, 0, 0, 0, 0, 0]",1693,0.0,-4.2019900672147505,3.1240646817132265,-13.068165193907694,8.332098121458174,120.13332085148852,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,1,"[0, 0, 0, 0, 0, 0]",1694,0.0,0.167649402816771,2.509883001043546,-1.488825097710567,0.7050405871768461,120.1936867094409,0.0,0.0,0.0,0.0,0.0,0.0
image_1695.png,1,"[0, 0, 0, 0, 0, 0]",1695,0.0,2.0583694181035277,5.363951262122927,12.196926533313139,19.298574573018087,120.30384551507905,0.0,0.0,0.0,0.0,0.0,0.0
image_1696.png,1,"[0, 0, 0, 0, 0, 0]",1696,0.0,-2.9707059492432806,3.0194019520287307,12.91502936512525,22.198810549308668,120.41499372131977,0.0,0.0,0.0,0.0,0.0,0.0
image_1697.png,1,"[0, 0, 0, 0, 0, 0]",1697,0.0,-3.7289122892428104,5.408015140526432,12.799581262571067,2.5632418212832917,120.44945618274068,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,1,"[0, 0, 0, 0, 0, 0]",1698,0.0,-0.06311217265197122,5.138705725881568,14.846682185911028,-16.28028968755828,120.54887077452872,0.0,0.0,0.0,0.0,0.0,0.0
image_1699.png,1,"[0, 0, 0, 0, 0, 0]",1699,0.0,-5.796953894631159,4.1560469347458096,8.3542414360535,-20.829859606594432,120.9490408053125,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,1,"[0, 0, 0, 0, 0, 0]",1700,0.0,-2.425341388342156,3.128705015426034,-9.547155310851485,20.505646003958205,121.25461796610585,0.0,0.0,0.0,0.0,0.0,0.0
image_1701.png,1,"[0, 0, 0, 0, 0, 0]",1701,0.0,5.117735330210753,2.091286862849033,18.811399203044147,15.067254856569015,121.35294717650453,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,1,"[0, 0, 0, 0, 0, 0]",1702,0.0,-3.2515612510789884,3.7054374997902206,-0.831679419295746,19.856897932637956,121.43040443001462,0.0,0.0,0.0,0.0,0.0,0.0
image_1703.png,1,"[0, 0, 0, 0, 0, 0]",1703,0.0,-4.936682840812793,4.5508336269623655,-6.249942344980074,-13.950845674976703,121.45963495000194,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,1,"[0, 0, 0, 0, 0, 0]",1704,0.0,-1.682611363873879,3.2852198354778235,-6.131283902978353,-9.190472678633505,122.09641729875261,0.0,0.0,0.0,0.0,0.0,0.0
image_1705.png,1,"[0, 0, 0, 0, 0, 0]",1705,0.0,-2.3769651287283344,2.87132601900856,-15.852031362710594,-9.37801896784427,122.21379999079846,0.0,0.0,0.0,0.0,0.0,0.0
image_1706.png,1,"[0, 0, 0, 0, 0, 0]",1706,0.0,-5.070727258735869,3.505646898324406,23.368254417127133,-20.246758243009566,122.38953008923892,0.0,0.0,0.0,0.0,0.0,0.0
image_1707.png,1,"[0, 0, 0, 0, 0, 0]",1707,0.0,-0.8496355523595867,2.5530624288886665,-2.9388461436761055,23.627987268030118,122.78196732075304,0.0,0.0,0.0,0.0,0.0,0.0
image_1708.png,1,"[0, 0, 0, 0, 0, 0]",1708,0.0,-0.7222052358371691,5.447740345434434,10.001705729582355,20.40527165759451,122.90147226297472,0.0,0.0,0.0,0.0,0.0,0.0
image_1709.png,1,"[0, 0, 0, 0, 0, 0]",1709,0.0,4.663737705454851,3.20379258294632,-12.973709544738622,15.731262691750672,123.09874717795986,0.0,0.0,0.0,0.0,0.0,0.0
