sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1511.png,1,"[0, 0, 0, 0, 0, 0]",1511,0.0,0.1999324742741173,5.45922887153297,-1.8992445158668074,1.6762872385274417,96.14358727249908,0.0,0.0,0.0,0.0,0.0,0.0
image_1512.png,1,"[0, 0, 0, 0, 0, 0]",1512,0.0,-3.4617741028550144,3.519993134704034,0.7280076174941579,0.15333654746267023,96.20507390180074,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,1,"[0, 0, 0, 0, 0, 0]",1513,0.0,2.9003780098622594,2.7070082602187875,-2.0586767791204377,0.9120108007146004,96.30294041274374,0.0,0.0,0.0,0.0,0.0,0.0
image_1514.png,1,"[0, 0, 0, 0, 0, 0]",1514,0.0,-1.5651005502321045,4.580977494076874,2.434175823992354,-0.5853882462355169,96.67522012391868,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,1,"[0, 0, 0, 0, 0, 0]",1515,0.0,-2.9019791827715027,4.126948121650632,0.6711876297759463,0.13330450982719722,96.68134434046425,0.0,0.0,0.0,0.0,0.0,0.0
image_1516.png,1,"[0, 0, 0, 0, 0, 0]",1516,0.0,0.4445835482284153,2.9018599665323164,-2.246592207674646,-0.7925209438325165,96.74367840289489,0.0,0.0,0.0,0.0,0.0,0.0
image_1517.png,1,"[0, 0, 0, 0, 0, 0]",1517,0.0,-0.32342769277982786,3.4453475753013705,0.23360947874008486,-0.01571253396627048,97.17906476589906,0.0,0.0,0.0,0.0,0.0,0.0
image_1518.png,1,"[0, 0, 0, 0, 0, 0]",1518,0.0,-1.6681602603972516,3.83437293087153,-0.1668095952765558,0.6423893944324695,97.21933047054688,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,1,"[0, 0, 0, 0, 0, 0]",1519,0.0,-0.5505828265215884,3.0093320725775854,0.3935186113149456,-0.9387435981343906,97.31279563035918,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,1,"[0, 0, 0, 0, 0, 0]",1520,0.0,1.9409343009583715,2.738943479479035,0.10131027209187016,0.10010594842652099,97.6707846913153,0.0,0.0,0.0,0.0,0.0,0.0
image_1521.png,1,"[0, 0, 0, 0, 0, 0]",1521,0.0,-3.4230775509463154,5.07763757446081,-1.1334488089357075,-0.9843916654751994,97.74932603449031,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,1,"[0, 0, 0, 0, 0, 0]",1522,0.0,2.9816157206053173,3.774776309489041,1.7566621330179792,1.1554389786843982,97.90225752006654,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,1,"[0, 0, 0, 0, 0, 0]",1523,0.0,0.8089811293697764,2.1646272159857602,1.9661011714804708,-2.059261688147038,98.14770150477415,0.0,0.0,0.0,0.0,0.0,0.0
image_1524.png,1,"[0, 0, 0, 0, 0, 0]",1524,0.0,-2.724640280904948,3.925536163737582,0.8603226129717352,-2.2331727211654218,98.3898483799079,0.0,0.0,0.0,0.0,0.0,0.0
image_1525.png,1,"[0, 0, 0, 0, 0, 0]",1525,0.0,-3.664612031694694,3.5913367745073836,-0.3265058769952378,-1.5211516018611426,98.59634965510992,0.0,0.0,0.0,0.0,0.0,0.0
image_1526.png,1,"[0, 0, 0, 0, 0, 0]",1526,0.0,-1.5823739212484709,3.122480499877125,-0.26885892048850835,0.6244574556418163,98.71133503118597,0.0,0.0,0.0,0.0,0.0,0.0
image_1527.png,1,"[0, 0, 0, 0, 0, 0]",1527,0.0,-2.6664845162875697,3.641260501475894,1.290009319396125,-1.0020438949803783,98.73301849164363,0.0,0.0,0.0,0.0,0.0,0.0
image_1528.png,1,"[0, 0, 0, 0, 0, 0]",1528,0.0,0.6733848340063506,4.251569882639974,-1.8330477664185958,0.5117757828796536,98.80593338533606,0.0,0.0,0.0,0.0,0.0,0.0
image_1529.png,1,"[0, 0, 0, 0, 0, 0]",1529,0.0,2.1055770512382113,4.658947745619461,0.8406944368311149,-0.3362760960224893,98.83320387419917,0.0,0.0,0.0,0.0,0.0,0.0
image_1530.png,1,"[0, 0, 0, 0, 0, 0]",1530,0.0,0.20742040759973435,5.40800895172696,0.4795508116218947,-1.2099661284579017,98.93732610545169,0.0,0.0,0.0,0.0,0.0,0.0
image_1531.png,1,"[0, 0, 0, 0, 0, 0]",1531,0.0,-2.8309450088558616,2.600925925436059,1.0719099603587274,2.348593267341222,98.99520233725343,0.0,0.0,0.0,0.0,0.0,0.0
image_1532.png,1,"[0, 0, 0, 0, 0, 0]",1532,0.0,-3.162897773468675,3.969088781221049,1.9287745906048057,-0.37370577679039796,99.11961335353016,0.0,0.0,0.0,0.0,0.0,0.0
image_1533.png,1,"[0, 0, 0, 0, 0, 0]",1533,0.0,2.9175284316772165,2.160797398877702,0.6736223328399453,1.0595606730357021,99.85776883618985,0.0,0.0,0.0,0.0,0.0,0.0
image_1534.png,1,"[0, 0, 0, 0, 0, 0]",1534,0.0,2.209884280918226,2.9285106909845178,0.9707729777677137,-0.9592271386620788,99.89434919932143,0.0,0.0,0.0,0.0,0.0,0.0
image_1535.png,1,"[0, 0, 0, 0, 0, 0]",1535,0.0,-1.9761385285032071,3.1383149792998006,0.26572174925072245,-2.373434280839794,99.91760318303722,0.0,0.0,0.0,0.0,0.0,0.0
image_1536.png,1,"[0, 0, 0, 0, 0, 0]",1536,0.0,1.450022194696868,5.399768660276427,2.202292508148087,-1.4380047864385386,100.04538610078674,0.0,0.0,0.0,0.0,0.0,0.0
image_1537.png,1,"[0, 0, 0, 0, 0, 0]",1537,0.0,-3.8630703921848735,4.892739358020027,-0.8419433357793089,2.3991363692307788,100.10915382996143,0.0,0.0,0.0,0.0,0.0,0.0
image_1538.png,1,"[0, 0, 0, 0, 0, 0]",1538,0.0,1.5107724352899554,2.3537008814907523,-1.6258879392524488,-2.4002568708648004,100.13564062466168,0.0,0.0,0.0,0.0,0.0,0.0
image_1539.png,1,"[0, 0, 0, 0, 0, 0]",1539,0.0,-3.8544817252790713,4.58116348346222,-1.395018235563077,-0.6379782317332601,100.65202007503825,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,1,"[0, 0, 0, 0, 0, 0]",1540,0.0,3.7867623272477413,2.738490711400102,1.983375330780727,0.5385826125474229,100.70137290189496,0.0,0.0,0.0,0.0,0.0,0.0
image_1541.png,1,"[0, 0, 0, 0, 0, 0]",1541,0.0,2.1793141584682,3.7707664334893565,-1.425676132558043,0.10926624013438468,100.831149927473,0.0,0.0,0.0,0.0,0.0,0.0
image_1542.png,1,"[0, 0, 0, 0, 0, 0]",1542,0.0,-0.1703784373620456,2.810804459255431,-2.2069241511748445,2.079409710048018,100.86228100715698,0.0,0.0,0.0,0.0,0.0,0.0
image_1543.png,1,"[0, 0, 0, 0, 0, 0]",1543,0.0,-3.3243919216813653,3.446145584918272,0.4500197273382778,0.7095989089268757,100.87702629598766,0.0,0.0,0.0,0.0,0.0,0.0
image_1544.png,1,"[0, 0, 0, 0, 0, 0]",1544,0.0,-3.185069886847928,2.9067118524488076,2.3452311949761713,1.3155587252298355,101.41955045084518,0.0,0.0,0.0,0.0,0.0,0.0
image_1545.png,1,"[0, 0, 0, 0, 0, 0]",1545,0.0,2.6442793908766813,5.1289520516039735,-1.8947044056044064,-1.1135543058402715,101.63062050086984,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,1,"[0, 0, 0, 0, 0, 0]",1546,0.0,-2.604290663320687,3.930114436377247,1.5510422845814897,-1.4948555304402211,101.70901446763895,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,1,"[0, 0, 0, 0, 0, 0]",1547,0.0,2.304270545654484,5.067648715710112,-2.0985194576659953,0.733285056215121,101.77802045515068,0.0,0.0,0.0,0.0,0.0,0.0
image_1548.png,1,"[0, 0, 0, 0, 0, 0]",1548,0.0,-0.5479431048784518,4.255861822986061,0.3720727848673011,1.3764476692038268,102.10682139594633,0.0,0.0,0.0,0.0,0.0,0.0
image_1549.png,1,"[0, 0, 0, 0, 0, 0]",1549,0.0,-3.418449916525873,4.252222195534924,-0.2499742192241392,1.4918033890176736,102.29349646515618,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,1,"[0, 0, 0, 0, 0, 0]",1550,0.0,3.57896669638492,3.750096508144499,-1.059528600161404,-1.8438669428608456,102.34905696976728,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,1,"[0, 0, 0, 0, 0, 0]",1551,0.0,-2.5751415230297257,4.167348007920751,0.7420835794795062,-1.8944659565918625,102.41352163260592,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,1,"[0, 0, 0, 0, 0, 0]",1552,0.0,3.943217180224204,5.413301523593443,-0.6543294973633045,-1.9166320386364488,102.57698007170887,0.0,0.0,0.0,0.0,0.0,0.0
image_1553.png,1,"[0, 0, 0, 0, 0, 0]",1553,0.0,3.8190174618033828,4.355550565925455,0.015003819724910272,-1.910220888864667,102.5816858298258,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,1,"[0, 0, 0, 0, 0, 0]",1554,0.0,3.0890520932678207,2.086069073226492,0.05998573916249361,0.2740393674318402,102.72156996123448,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,1,"[0, 0, 0, 0, 0, 0]",1555,0.0,-0.7547288721760168,3.838349187841226,1.4520543727271278,0.47849030047760355,102.74944782620696,0.0,0.0,0.0,0.0,0.0,0.0
image_1556.png,1,"[0, 0, 0, 0, 0, 0]",1556,0.0,-3.444930514605658,2.8246527704666757,0.8347030633383734,-1.8274265870523454,102.90734721980942,0.0,0.0,0.0,0.0,0.0,0.0
image_1557.png,1,"[0, 0, 0, 0, 0, 0]",1557,0.0,-3.5663082444050858,2.7512000514818333,1.9259011606993406,2.393268619632443,102.92899972304747,0.0,0.0,0.0,0.0,0.0,0.0
image_1558.png,1,"[0, 0, 0, 0, 0, 0]",1558,0.0,3.464278245077871,3.989221763774318,2.340649319465844,2.4328610659220296,102.96467430496642,0.0,0.0,0.0,0.0,0.0,0.0
image_1559.png,1,"[0, 0, 0, 0, 0, 0]",1559,0.0,3.310428986021935,2.6465433588231493,2.204267305973832,1.5959964653725622,103.21061103353384,0.0,0.0,0.0,0.0,0.0,0.0
image_1560.png,1,"[0, 0, 0, 0, 0, 0]",1560,0.0,1.6297499118911256,4.088213795198448,-0.03477159248784156,-0.20075151616704812,103.71414312859474,0.0,0.0,0.0,0.0,0.0,0.0
image_1561.png,1,"[0, 0, 0, 0, 0, 0]",1561,0.0,2.3755967817555295,2.856641340886309,0.3172978797618953,2.1638957979942717,103.73569315726968,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,1,"[0, 0, 0, 0, 0, 0]",1562,0.0,-2.2232318689105863,2.98948250727152,-1.91114256602728,-2.193039011860348,103.7361144958881,0.0,0.0,0.0,0.0,0.0,0.0
image_1563.png,1,"[0, 0, 0, 0, 0, 0]",1563,0.0,-2.758801450347666,4.482524571740376,-0.33035771527963487,-0.9721578887312261,103.95724107410786,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,1,"[0, 0, 0, 0, 0, 0]",1564,0.0,-3.393495892102397,3.5174571742428604,2.3246142724119743,-0.2343690376401728,104.06794718202599,0.0,0.0,0.0,0.0,0.0,0.0
image_1565.png,1,"[0, 0, 0, 0, 0, 0]",1565,0.0,2.5402157965753434,2.487969314894178,-0.4793081249431932,-1.0418360168771539,104.17733346329851,0.0,0.0,0.0,0.0,0.0,0.0
image_1566.png,1,"[0, 0, 0, 0, 0, 0]",1566,0.0,-2.594770814091202,4.790396156279777,0.6736943905909514,2.0800312287135085,104.93169535485282,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,1,"[0, 0, 0, 0, 0, 0]",1567,0.0,-3.0490255578702516,2.4550594088069007,2.459950510640577,-1.373166796472836,105.17792636655753,0.0,0.0,0.0,0.0,0.0,0.0
image_1568.png,1,"[0, 0, 0, 0, 0, 0]",1568,0.0,-0.5287128160665873,4.035794339197268,-1.7847812251610606,1.5391420463936676,105.40977845646262,0.0,0.0,0.0,0.0,0.0,0.0
image_1569.png,1,"[0, 0, 0, 0, 0, 0]",1569,0.0,3.3538291605254917,3.7759255838958343,-0.7773195509174524,2.2076209233996016,105.52989787162085,0.0,0.0,0.0,0.0,0.0,0.0
image_1570.png,1,"[0, 0, 0, 0, 0, 0]",1570,0.0,-2.504174562368508,4.789139882163431,1.9577327077461595,2.424908562903555,105.58104444554556,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,1,"[0, 0, 0, 0, 0, 0]",1571,0.0,0.1785157599952667,4.854703757560471,-1.4245519004857439,-1.1846696665485617,105.9395723279842,0.0,0.0,0.0,0.0,0.0,0.0
image_1572.png,1,"[0, 0, 0, 0, 0, 0]",1572,0.0,-2.144287291953397,4.4401058308961,-2.409467457492332,1.8344377439067703,106.0391623484661,0.0,0.0,0.0,0.0,0.0,0.0
image_1573.png,1,"[0, 0, 0, 0, 0, 0]",1573,0.0,3.8033017222311374,2.2726886927665078,-0.9722343642083637,-2.4007438190282446,106.07916477467558,0.0,0.0,0.0,0.0,0.0,0.0
image_1574.png,1,"[0, 0, 0, 0, 0, 0]",1574,0.0,-3.5135676203809423,5.30053766905918,-1.9815985855952274,-0.6622260346300197,106.0894075217393,0.0,0.0,0.0,0.0,0.0,0.0
image_1575.png,1,"[0, 0, 0, 0, 0, 0]",1575,0.0,-3.4328851177047737,2.4368875294983288,0.18358133868811066,-0.9206881095880626,106.13290471468054,0.0,0.0,0.0,0.0,0.0,0.0
image_1576.png,1,"[0, 0, 0, 0, 0, 0]",1576,0.0,0.038154118054881,3.047256901787012,-0.8701447388647987,-1.2627210922458203,106.2297847211862,0.0,0.0,0.0,0.0,0.0,0.0
image_1577.png,1,"[0, 0, 0, 0, 0, 0]",1577,0.0,3.672955661171179,4.768271991646647,1.3612616244187765,-0.5073080548033442,106.4818429818024,0.0,0.0,0.0,0.0,0.0,0.0
image_1578.png,1,"[0, 0, 0, 0, 0, 0]",1578,0.0,-1.4418208763804143,5.399122628593686,-0.3717576566761376,-0.3920839161409564,106.57211359248276,0.0,0.0,0.0,0.0,0.0,0.0
image_1579.png,1,"[0, 0, 0, 0, 0, 0]",1579,0.0,-1.08707039264665,3.4398992351097695,2.4908812343857933,-0.49518123240959877,106.67548462226819,0.0,0.0,0.0,0.0,0.0,0.0
image_1580.png,1,"[0, 0, 0, 0, 0, 0]",1580,0.0,1.1178850721908802,4.345790400543239,0.33573068322701616,2.3709252777980163,106.86773772301189,0.0,0.0,0.0,0.0,0.0,0.0
image_1581.png,1,"[0, 0, 0, 0, 0, 0]",1581,0.0,-2.421767014774958,2.166869323793009,1.156057252830779,-0.4886639914779911,106.98984608693308,0.0,0.0,0.0,0.0,0.0,0.0
image_1582.png,1,"[0, 0, 0, 0, 0, 0]",1582,0.0,-3.7429462785825613,4.941621374728037,-0.28878108482893516,-0.08763121357938619,107.12400838663507,0.0,0.0,0.0,0.0,0.0,0.0
image_1583.png,1,"[0, 0, 0, 0, 0, 0]",1583,0.0,1.638746461377738,4.539615064074448,-0.3013911590829901,1.3799548297059294,107.14789068673844,0.0,0.0,0.0,0.0,0.0,0.0
image_1584.png,1,"[0, 0, 0, 0, 0, 0]",1584,0.0,2.3851993389923907,3.2173261433246783,1.3003157333607702,0.9301062242764213,107.33399651385457,0.0,0.0,0.0,0.0,0.0,0.0
image_1585.png,1,"[0, 0, 0, 0, 0, 0]",1585,0.0,-2.404079788300792,4.950615725835917,1.6338662295258564,1.957657683422049,107.36849991377886,0.0,0.0,0.0,0.0,0.0,0.0
image_1586.png,1,"[0, 0, 0, 0, 0, 0]",1586,0.0,-1.5609769931476931,3.785631229388362,0.7197238965611525,1.0290125012056062,107.60889691047538,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,1,"[0, 0, 0, 0, 0, 0]",1587,0.0,-1.8803864203075866,4.744771781647797,-0.18577086992746805,-0.7193785439006857,107.70341010266219,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,1,"[0, 0, 0, 0, 0, 0]",1588,0.0,2.167090653205931,3.163617806211116,-2.147426228841013,0.48859671964965923,107.73725359739564,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,1,"[0, 0, 0, 0, 0, 0]",1589,0.0,-3.2706500374325342,4.114063025748117,-0.7519542970857556,-0.16459658279499356,107.7983298076565,0.0,0.0,0.0,0.0,0.0,0.0
image_1590.png,1,"[0, 0, 0, 0, 0, 0]",1590,0.0,-0.28847352577632535,5.357775268592505,0.08826810816725317,0.012120066624017767,108.09104566377528,0.0,0.0,0.0,0.0,0.0,0.0
image_1591.png,1,"[0, 0, 0, 0, 0, 0]",1591,0.0,1.2189486318399707,4.995925831812984,-0.14415780445908855,-2.0417500234037926,108.27589101884593,0.0,0.0,0.0,0.0,0.0,0.0
image_1592.png,1,"[0, 0, 0, 0, 0, 0]",1592,0.0,2.4701764132624096,3.022604694420592,-0.4688932634682095,-2.4358742768621218,108.40931338703092,0.0,0.0,0.0,0.0,0.0,0.0
image_1593.png,1,"[0, 0, 0, 0, 0, 0]",1593,0.0,-0.1676021847962863,4.965915160056349,-0.7031200996711962,0.2326051980432,109.03112610045707,0.0,0.0,0.0,0.0,0.0,0.0
image_1594.png,1,"[0, 0, 0, 0, 0, 0]",1594,0.0,0.917314848792862,4.4237797062085304,-0.41187735893626165,2.297612048318464,109.12611297307359,0.0,0.0,0.0,0.0,0.0,0.0
image_1595.png,1,"[0, 0, 0, 0, 0, 0]",1595,0.0,-3.5696607448078943,3.377861238093674,2.10178929525269,1.7572536463839565,109.17802247154151,0.0,0.0,0.0,0.0,0.0,0.0
image_1596.png,1,"[0, 0, 0, 0, 0, 0]",1596,0.0,0.22615538488340725,4.165192270660858,-2.474545244438719,-0.8756436630197113,109.22235315411768,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,1,"[0, 0, 0, 0, 0, 0]",1597,0.0,-0.0245040906228855,3.450648214651313,-2.155119679764814,0.40390985334184837,109.40278953292159,0.0,0.0,0.0,0.0,0.0,0.0
image_1598.png,1,"[0, 0, 0, 0, 0, 0]",1598,0.0,-3.1525419214364563,2.352215385484337,-1.3499651968640014,-0.9994039790432634,109.65361450326594,0.0,0.0,0.0,0.0,0.0,0.0
image_1599.png,1,"[0, 0, 0, 0, 0, 0]",1599,0.0,3.3060852954719895,3.8743402249574137,1.1207384491991017,-1.0820499991755328,109.67302797434434,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,1,"[0, 0, 0, 0, 0, 0]",1600,0.0,-2.3845612163308507,2.5546394186085126,2.3894448532201036,-2.1678560528278368,110.22511232394834,0.0,0.0,0.0,0.0,0.0,0.0
image_1601.png,1,"[0, 0, 0, 0, 0, 0]",1601,0.0,-1.607942504921163,3.3889367085418582,-1.1411010759470224,2.3792044866500737,110.36194598790394,0.0,0.0,0.0,0.0,0.0,0.0
image_1602.png,1,"[0, 0, 0, 0, 0, 0]",1602,0.0,0.1534951844086505,5.20369972154018,-0.9360833393917929,0.2517894997306813,110.43268168845526,0.0,0.0,0.0,0.0,0.0,0.0
image_1603.png,1,"[0, 0, 0, 0, 0, 0]",1603,0.0,0.2659414705564771,2.3373738481718127,-0.7404599903817037,0.21357046395161472,110.76740578577488,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,1,"[0, 0, 0, 0, 0, 0]",1604,0.0,3.040470390260812,3.4586367792247126,-0.5172275402190047,0.3288228097899353,110.91472037361376,0.0,0.0,0.0,0.0,0.0,0.0
image_1605.png,1,"[0, 0, 0, 0, 0, 0]",1605,0.0,3.4898581857455016,4.416700123111712,-2.3461300380672245,1.9314020486692263,111.42579345923627,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,1,"[0, 0, 0, 0, 0, 0]",1606,0.0,1.4547310186460658,4.532399503350478,-1.4204402365001405,0.7654215235704473,111.47006129942508,0.0,0.0,0.0,0.0,0.0,0.0
image_1607.png,1,"[0, 0, 0, 0, 0, 0]",1607,0.0,3.711712632750781,2.689577593346643,-0.6085819791648572,-1.4151508447200933,111.62166575692311,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,1,"[0, 0, 0, 0, 0, 0]",1608,0.0,-2.516645075060029,2.8655031295471236,-2.272306471013226,-0.06718218519027719,111.93887209580237,0.0,0.0,0.0,0.0,0.0,0.0
image_1609.png,1,"[0, 0, 0, 0, 0, 0]",1609,0.0,3.699600505947468,5.459787518643691,1.165300472920661,1.2449298746193724,111.98763643708355,0.0,0.0,0.0,0.0,0.0,0.0
image_1610.png,1,"[0, 0, 0, 0, 0, 0]",1610,0.0,0.9729086271835463,2.1613553353660717,0.013168629026376166,-2.3421183142015884,112.7505132752458,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,1,"[0, 0, 0, 0, 0, 0]",1611,0.0,-1.0114465752450998,4.568679135985843,2.058357461368158,-2.3793334378776683,112.79770309835982,0.0,0.0,0.0,0.0,0.0,0.0
image_1612.png,1,"[0, 0, 0, 0, 0, 0]",1612,0.0,2.520472760631195,4.9917895971166075,2.48151291175958,-0.8777925599679293,113.72503318898481,0.0,0.0,0.0,0.0,0.0,0.0
image_1613.png,1,"[0, 0, 0, 0, 0, 0]",1613,0.0,-1.9118195303615186,4.0097987366120815,1.1624880348178959,-1.4250121395386217,113.9116496052178,0.0,0.0,0.0,0.0,0.0,0.0
image_1614.png,1,"[0, 0, 0, 0, 0, 0]",1614,0.0,3.7793919291656604,3.383459068619337,0.7527359974387986,-2.4208798677622645,114.42084682244632,0.0,0.0,0.0,0.0,0.0,0.0
image_1615.png,1,"[0, 0, 0, 0, 0, 0]",1615,0.0,0.6793633521017703,2.409724868623546,-0.3006076740375634,-0.14993794959225148,114.4626268243095,0.0,0.0,0.0,0.0,0.0,0.0
image_1616.png,1,"[0, 0, 0, 0, 0, 0]",1616,0.0,-2.1202618163368543,3.8475963200912418,1.184665918761647,0.9001259361607232,114.57189583795656,0.0,0.0,0.0,0.0,0.0,0.0
image_1617.png,1,"[0, 0, 0, 0, 0, 0]",1617,0.0,0.7074490527868811,2.831317901031764,1.291624493809183,2.1978100908965184,114.64535325977931,0.0,0.0,0.0,0.0,0.0,0.0
image_1618.png,1,"[0, 0, 0, 0, 0, 0]",1618,0.0,0.9888748282036488,3.043954267415066,1.762165998209296,0.9198920413341645,114.70696272264314,0.0,0.0,0.0,0.0,0.0,0.0
image_1619.png,1,"[0, 0, 0, 0, 0, 0]",1619,0.0,-0.8534496445665924,2.8443182857547775,-0.014865369565810305,-0.4167684550758217,114.79490208093159,0.0,0.0,0.0,0.0,0.0,0.0
image_1620.png,1,"[0, 0, 0, 0, 0, 0]",1620,0.0,-1.3491668347476908,4.1887965460860235,-1.870769960435722,-1.7280142715913898,115.11351024262319,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,1,"[0, 0, 0, 0, 0, 0]",1621,0.0,3.99618802003931,2.3541644981959826,1.524961291427056,0.8572179736586238,115.21401039863673,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,1,"[0, 0, 0, 0, 0, 0]",1622,0.0,-3.4056430734373127,3.7397443024142314,-2.380649263653977,2.2492272289529707,115.22076414135853,0.0,0.0,0.0,0.0,0.0,0.0
image_1623.png,1,"[0, 0, 0, 0, 0, 0]",1623,0.0,-3.0684284815430605,2.884884734220414,0.7538437076041529,-1.5925010824771442,115.60394941824228,0.0,0.0,0.0,0.0,0.0,0.0
image_1624.png,1,"[0, 0, 0, 0, 0, 0]",1624,0.0,-1.4422225152594716,4.439650577613119,-2.3075284900215625,0.4950333078332667,115.64033599143085,0.0,0.0,0.0,0.0,0.0,0.0
image_1625.png,1,"[0, 0, 0, 0, 0, 0]",1625,0.0,-2.09854078294722,2.393401755722496,-0.5569259370075237,0.8506500907568477,115.6772209610109,0.0,0.0,0.0,0.0,0.0,0.0
image_1626.png,1,"[0, 0, 0, 0, 0, 0]",1626,0.0,-0.05447682403505638,3.711610651749182,2.3002064607630226,-1.3211000463763156,115.82985452590538,0.0,0.0,0.0,0.0,0.0,0.0
image_1627.png,1,"[0, 0, 0, 0, 0, 0]",1627,0.0,-3.285234913356769,2.7677030439966908,-2.2019816934282948,0.6698961259295286,115.87669011164832,0.0,0.0,0.0,0.0,0.0,0.0
image_1628.png,1,"[0, 0, 0, 0, 0, 0]",1628,0.0,3.2817771280884873,2.266043229674088,0.1451321650765518,-1.8624095951773882,115.94229696530505,0.0,0.0,0.0,0.0,0.0,0.0
image_1629.png,1,"[0, 0, 0, 0, 0, 0]",1629,0.0,-1.4449073490652493,4.3975215758245945,-0.42187901043649,-0.7914388316587606,116.00223805283764,0.0,0.0,0.0,0.0,0.0,0.0
image_1630.png,1,"[0, 0, 0, 0, 0, 0]",1630,0.0,3.1161330724998546,4.858631498080419,2.4084194246244293,-1.3019308616178538,116.26288977929221,0.0,0.0,0.0,0.0,0.0,0.0
image_1631.png,1,"[0, 0, 0, 0, 0, 0]",1631,0.0,-2.902434155390118,4.070718450071658,-1.5944242720056785,-1.7234010228231933,116.27205531173922,0.0,0.0,0.0,0.0,0.0,0.0
image_1632.png,1,"[0, 0, 0, 0, 0, 0]",1632,0.0,1.8833137800271063,4.724418331625046,-1.3941523911210496,-0.5205123170592545,116.69173736206255,0.0,0.0,0.0,0.0,0.0,0.0
image_1633.png,1,"[0, 0, 0, 0, 0, 0]",1633,0.0,-1.7280361660525791,2.441276953887481,-2.3653409804662595,0.8966747551378811,116.99677952859929,0.0,0.0,0.0,0.0,0.0,0.0
image_1634.png,1,"[0, 0, 0, 0, 0, 0]",1634,0.0,-3.351414858487674,3.840938474355836,1.6821288305368682,2.0313921025485078,117.02408282380526,0.0,0.0,0.0,0.0,0.0,0.0
image_1635.png,1,"[0, 0, 0, 0, 0, 0]",1635,0.0,2.7982379275136573,3.759777424602971,1.8643836205054756,-0.17956428694363202,117.41348075405585,0.0,0.0,0.0,0.0,0.0,0.0
image_1636.png,1,"[0, 0, 0, 0, 0, 0]",1636,0.0,-2.30449737987138,4.560082083366091,-1.6928439185650417,-0.5805786240200379,117.44483059097797,0.0,0.0,0.0,0.0,0.0,0.0
image_1637.png,1,"[0, 0, 0, 0, 0, 0]",1637,0.0,2.5584038799222197,5.112008858636636,0.26573479424982605,0.651277844975727,117.5596670582899,0.0,0.0,0.0,0.0,0.0,0.0
image_1638.png,1,"[0, 0, 0, 0, 0, 0]",1638,0.0,-3.9720644686606548,3.1340352705511973,1.9120414355815454,0.36629461044202616,117.62742211820193,0.0,0.0,0.0,0.0,0.0,0.0
image_1639.png,1,"[0, 0, 0, 0, 0, 0]",1639,0.0,0.33682760643778753,3.1574585947395555,-0.22382203737104867,1.4498862667380634,117.80065754678009,0.0,0.0,0.0,0.0,0.0,0.0
image_1640.png,1,"[0, 0, 0, 0, 0, 0]",1640,0.0,1.3733638580124152,3.3566180858485697,0.7869945083844683,-1.2128506468976656,118.06112949583121,0.0,0.0,0.0,0.0,0.0,0.0
image_1641.png,1,"[0, 0, 0, 0, 0, 0]",1641,0.0,-1.5342747815532407,4.26821787724867,1.7345899852192908,-2.2513092059558777,118.0881242978266,0.0,0.0,0.0,0.0,0.0,0.0
image_1642.png,1,"[0, 0, 0, 0, 0, 0]",1642,0.0,-1.3220627043057211,3.6985105209332785,-1.0336214600403704,2.2058703383596834,118.45952362871913,0.0,0.0,0.0,0.0,0.0,0.0
image_1643.png,1,"[0, 0, 0, 0, 0, 0]",1643,0.0,2.4762145565998175,2.2378208343955013,-2.2914176760505973,1.9042571448642995,119.23902560463665,0.0,0.0,0.0,0.0,0.0,0.0
