sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1436.png,1,"[0, 0, 0, 0, 0, 0]",1436,0.0,3.294649531413757,3.509646071065872,5.616231609954905,-8.812430092018628,80.57039046846296,0.0,0.0,0.0,0.0,0.0,0.0
image_1437.png,1,"[0, 0, 0, 0, 0, 0]",1437,0.0,-2.1983165367027038,4.4948155758644415,-5.470144539828116,-5.845909114510091,80.7121351989964,0.0,0.0,0.0,0.0,0.0,0.0
image_1438.png,1,"[0, 0, 0, 0, 0, 0]",1438,0.0,1.5825862943717954,4.0690514555485855,11.249197509068129,13.731076009269618,80.8640338341782,0.0,0.0,0.0,0.0,0.0,0.0
image_1439.png,1,"[0, 0, 0, 0, 0, 0]",1439,0.0,-1.5016597084176517,3.8727289678547843,-11.582590759260361,-9.607791245548983,80.88059498790113,0.0,0.0,0.0,0.0,0.0,0.0
image_1440.png,1,"[0, 0, 0, 0, 0, 0]",1440,0.0,-0.5177565436984004,2.8639925521763274,12.26133805462489,-12.208258494521852,81.71288334808224,0.0,0.0,0.0,0.0,0.0,0.0
image_1441.png,1,"[0, 0, 0, 0, 0, 0]",1441,0.0,-1.9511848505825435,4.783994200800786,0.7183052486845138,-8.778512296774794,81.84136250261395,0.0,0.0,0.0,0.0,0.0,0.0
image_1442.png,1,"[0, 0, 0, 0, 0, 0]",1442,0.0,1.645484722199373,4.741629463797487,-6.4476626907892225,-13.423142938310475,82.17336719056982,0.0,0.0,0.0,0.0,0.0,0.0
image_1443.png,1,"[0, 0, 0, 0, 0, 0]",1443,0.0,-2.4188781314071592,2.8322402280936516,-1.7839121330038576,8.513465508715175,82.40692347136928,0.0,0.0,0.0,0.0,0.0,0.0
image_1444.png,1,"[0, 0, 0, 0, 0, 0]",1444,0.0,-2.6921655319082864,4.504704350405685,0.10137124000727837,14.430750170180819,82.4281340404359,0.0,0.0,0.0,0.0,0.0,0.0
image_1445.png,1,"[0, 0, 0, 0, 0, 0]",1445,0.0,0.8979949382040333,3.376632754316115,-10.37472620077084,9.775173178567762,82.64247624056821,0.0,0.0,0.0,0.0,0.0,0.0
image_1446.png,1,"[0, 0, 0, 0, 0, 0]",1446,0.0,-0.4464386972725771,5.140829649877153,-0.8178458948918212,2.049391365829564,83.05047606378776,0.0,0.0,0.0,0.0,0.0,0.0
image_1447.png,1,"[0, 0, 0, 0, 0, 0]",1447,0.0,1.9462288991373482,5.297556634627249,3.003742049126636,7.46313605849884,83.05518712546018,0.0,0.0,0.0,0.0,0.0,0.0
image_1448.png,1,"[0, 0, 0, 0, 0, 0]",1448,0.0,0.1689246168706493,3.6678084873362273,-1.8853451353093007,-9.746078024759436,83.22859806506045,0.0,0.0,0.0,0.0,0.0,0.0
image_1449.png,1,"[0, 0, 0, 0, 0, 0]",1449,0.0,3.6428053381430194,4.867481857221162,13.48234322458267,5.588398899669706,83.23312142787591,0.0,0.0,0.0,0.0,0.0,0.0
image_1450.png,1,"[0, 0, 0, 0, 0, 0]",1450,0.0,-1.3985061170833566,3.5627590727018115,-12.165761197827287,11.980623624924291,83.42612102912221,0.0,0.0,0.0,0.0,0.0,0.0
image_1451.png,1,"[0, 0, 0, 0, 0, 0]",1451,0.0,-1.6610775192276588,3.6063735002302986,14.246972444105403,-9.485877182004625,83.51772943445462,0.0,0.0,0.0,0.0,0.0,0.0
image_1452.png,1,"[0, 0, 0, 0, 0, 0]",1452,0.0,-1.119303186083421,4.951380224693085,4.3971871622794225,-14.63989389288259,83.79523372346227,0.0,0.0,0.0,0.0,0.0,0.0
image_1453.png,1,"[0, 0, 0, 0, 0, 0]",1453,0.0,-1.8161121794391972,5.342745177121052,-8.013914940079108,-10.59053699269333,83.98169341645479,0.0,0.0,0.0,0.0,0.0,0.0
image_1454.png,1,"[0, 0, 0, 0, 0, 0]",1454,0.0,-1.3314374877967703,4.845772077474759,-13.881345004537812,-6.925105982813037,84.11228003629708,0.0,0.0,0.0,0.0,0.0,0.0
image_1455.png,1,"[0, 0, 0, 0, 0, 0]",1455,0.0,-1.5705486034024112,3.581248806899443,-7.767102400329703,-7.798520266888228,84.3613521017777,0.0,0.0,0.0,0.0,0.0,0.0
image_1456.png,1,"[0, 0, 0, 0, 0, 0]",1456,0.0,-3.630757899571514,5.420727999040391,-11.791672611459795,9.505267110944928,84.40516668128839,0.0,0.0,0.0,0.0,0.0,0.0
image_1457.png,1,"[0, 0, 0, 0, 0, 0]",1457,0.0,-1.260735786326439,3.486713728872556,-9.610392915938142,-11.814032196278545,84.57995077759051,0.0,0.0,0.0,0.0,0.0,0.0
image_1458.png,1,"[0, 0, 0, 0, 0, 0]",1458,0.0,1.0321499668210263,3.4015275816242947,-10.588325887657513,-6.249166889905796,84.5832412781113,0.0,0.0,0.0,0.0,0.0,0.0
image_1459.png,1,"[0, 0, 0, 0, 0, 0]",1459,0.0,3.7595089292886286,5.224165585754136,7.294112858606383,8.119062534148917,85.22593665099532,0.0,0.0,0.0,0.0,0.0,0.0
image_1460.png,1,"[0, 0, 0, 0, 0, 0]",1460,0.0,-3.4282308304919065,3.318267765855771,-2.7596923880206177,11.012990381244308,85.261675658689,0.0,0.0,0.0,0.0,0.0,0.0
image_1461.png,1,"[0, 0, 0, 0, 0, 0]",1461,0.0,-3.5373469020913264,3.049597354218757,4.328512462429664,-13.417638195111994,85.45846073272526,0.0,0.0,0.0,0.0,0.0,0.0
image_1462.png,1,"[0, 0, 0, 0, 0, 0]",1462,0.0,1.671572151609361,4.907472998844288,-0.7316405997268074,-2.295086556931679,85.49545732354807,0.0,0.0,0.0,0.0,0.0,0.0
image_1463.png,1,"[0, 0, 0, 0, 0, 0]",1463,0.0,-2.1374709349619385,2.6604695381296053,-14.87570534205437,-12.134990744169468,85.59515391504459,0.0,0.0,0.0,0.0,0.0,0.0
image_1464.png,1,"[0, 0, 0, 0, 0, 0]",1464,0.0,0.9005404299489683,2.8796963316375104,-0.12191588801630893,-7.049355769443535,85.6508617998656,0.0,0.0,0.0,0.0,0.0,0.0
image_1465.png,1,"[0, 0, 0, 0, 0, 0]",1465,0.0,1.0540682820700908,2.235335444621752,7.181961886982677,10.173176536376268,86.16706168245071,0.0,0.0,0.0,0.0,0.0,0.0
image_1466.png,1,"[0, 0, 0, 0, 0, 0]",1466,0.0,-1.6862907682584698,2.160622425871236,-2.0672249022765605,2.442200202477597,86.17064674335273,0.0,0.0,0.0,0.0,0.0,0.0
image_1467.png,1,"[0, 0, 0, 0, 0, 0]",1467,0.0,3.8284344625194535,2.271859051992293,-11.584609386442168,5.0096980391746655,86.38187915324727,0.0,0.0,0.0,0.0,0.0,0.0
image_1468.png,1,"[0, 0, 0, 0, 0, 0]",1468,0.0,3.22607316150431,3.067255183322422,1.9248771685787922,-4.575611903890284,86.66060629558831,0.0,0.0,0.0,0.0,0.0,0.0
image_1469.png,1,"[0, 0, 0, 0, 0, 0]",1469,0.0,2.4585663552859724,4.278279499692379,-10.561867992960916,1.7109166416546664,86.94200067932735,0.0,0.0,0.0,0.0,0.0,0.0
image_1470.png,1,"[0, 0, 0, 0, 0, 0]",1470,0.0,-1.488136485830375,2.0106111053327256,-6.820541113564971,1.1588653221184266,87.32323328687232,0.0,0.0,0.0,0.0,0.0,0.0
image_1471.png,1,"[0, 0, 0, 0, 0, 0]",1471,0.0,-3.2011371543086726,2.9327299190476905,8.432680361118251,6.968372266922291,87.51563664093806,0.0,0.0,0.0,0.0,0.0,0.0
image_1472.png,1,"[0, 0, 0, 0, 0, 0]",1472,0.0,-3.296188258887301,3.1311725949007307,0.5605979079275034,11.28608886921392,87.69892353474233,0.0,0.0,0.0,0.0,0.0,0.0
image_1473.png,1,"[0, 0, 0, 0, 0, 0]",1473,0.0,2.00381871084926,2.9093311709724814,-8.115421963877505,-8.101172803061008,87.86053177876784,0.0,0.0,0.0,0.0,0.0,0.0
image_1474.png,1,"[0, 0, 0, 0, 0, 0]",1474,0.0,-0.6989107554063336,4.753702291014546,5.802484845944356,-2.0143673990708137,87.8654867896052,0.0,0.0,0.0,0.0,0.0,0.0
image_1475.png,1,"[0, 0, 0, 0, 0, 0]",1475,0.0,0.8305879806559995,4.155274761447513,8.559349872800468,-7.510103543153953,88.04200063872622,0.0,0.0,0.0,0.0,0.0,0.0
image_1476.png,1,"[0, 0, 0, 0, 0, 0]",1476,0.0,-0.16145717167789808,2.1500285527432212,5.047413898305823,-12.47024087013785,88.17675896552998,0.0,0.0,0.0,0.0,0.0,0.0
image_1477.png,1,"[0, 0, 0, 0, 0, 0]",1477,0.0,0.15610360096302411,5.401262623784756,-14.114040027431443,-5.799125434532138,88.19384033448608,0.0,0.0,0.0,0.0,0.0,0.0
image_1478.png,1,"[0, 0, 0, 0, 0, 0]",1478,0.0,1.4646379331106996,2.4219978071821795,1.1369972944151066,-1.5988962761953722,88.62995839751392,0.0,0.0,0.0,0.0,0.0,0.0
image_1479.png,1,"[0, 0, 0, 0, 0, 0]",1479,0.0,3.0433706522079405,2.93002160877625,-14.462631480436768,-14.517724998853915,88.78434895606625,0.0,0.0,0.0,0.0,0.0,0.0
image_1480.png,1,"[0, 0, 0, 0, 0, 0]",1480,0.0,2.6621277350507873,5.249048495562652,10.9884494330927,5.7198368771377055,88.82183302519724,0.0,0.0,0.0,0.0,0.0,0.0
image_1481.png,1,"[0, 0, 0, 0, 0, 0]",1481,0.0,1.49333795315572,4.99583533212467,-1.0419616469661168,-13.181138145345807,88.9343895884507,0.0,0.0,0.0,0.0,0.0,0.0
image_1482.png,1,"[0, 0, 0, 0, 0, 0]",1482,0.0,-1.8630843138520046,3.703511177192996,1.2610151963405656,-14.183981522573765,89.00173639052815,0.0,0.0,0.0,0.0,0.0,0.0
image_1483.png,1,"[0, 0, 0, 0, 0, 0]",1483,0.0,0.10237208222296523,4.9461004805701005,3.244684469860079,-10.186881656359326,89.11830230085309,0.0,0.0,0.0,0.0,0.0,0.0
image_1484.png,1,"[0, 0, 0, 0, 0, 0]",1484,0.0,-2.2883753393595674,4.639746745211929,2.2113810133310317,4.05959304709215,89.31304738803192,0.0,0.0,0.0,0.0,0.0,0.0
image_1485.png,1,"[0, 0, 0, 0, 0, 0]",1485,0.0,-3.65901524312961,4.453952579844104,-0.829453587570848,-10.561165793936683,89.52993189195547,0.0,0.0,0.0,0.0,0.0,0.0
image_1486.png,1,"[0, 0, 0, 0, 0, 0]",1486,0.0,-3.236330652600966,2.160647914748727,-0.19562632999830498,11.949763866694862,89.83942730861452,0.0,0.0,0.0,0.0,0.0,0.0
image_1487.png,1,"[0, 0, 0, 0, 0, 0]",1487,0.0,0.4692002298770097,4.992485926669306,5.693557350964944,-10.900324191040472,90.18296814467578,0.0,0.0,0.0,0.0,0.0,0.0
image_1488.png,1,"[0, 0, 0, 0, 0, 0]",1488,0.0,1.3746478412341228,3.9090404466632958,5.552321835101157,9.68566784145371,90.43881305926755,0.0,0.0,0.0,0.0,0.0,0.0
image_1489.png,1,"[0, 0, 0, 0, 0, 0]",1489,0.0,-0.7161163887047355,2.3661672624629886,-4.578621159645062,3.750045424494793,90.64952453526206,0.0,0.0,0.0,0.0,0.0,0.0
image_1490.png,1,"[0, 0, 0, 0, 0, 0]",1490,0.0,1.5472307379522823,4.711564909497965,9.917457255652685,-7.301815108778865,90.67989012483099,0.0,0.0,0.0,0.0,0.0,0.0
image_1491.png,1,"[0, 0, 0, 0, 0, 0]",1491,0.0,2.6676302661650793,4.658525560985344,4.9524343873941525,0.8008594150221864,90.74758031106177,0.0,0.0,0.0,0.0,0.0,0.0
image_1492.png,1,"[0, 0, 0, 0, 0, 0]",1492,0.0,-3.4758570022549096,2.6800054781531584,14.269893553944446,13.900978378374834,90.88522295778426,0.0,0.0,0.0,0.0,0.0,0.0
image_1493.png,1,"[0, 0, 0, 0, 0, 0]",1493,0.0,2.240116009636721,4.41279106522105,2.039653365126739,13.852445548651225,90.98370293320255,0.0,0.0,0.0,0.0,0.0,0.0
image_1494.png,1,"[0, 0, 0, 0, 0, 0]",1494,0.0,-2.358855126104844,4.0489338891751885,8.699801733903435,-2.6512793371185968,91.23391616320782,0.0,0.0,0.0,0.0,0.0,0.0
image_1495.png,1,"[0, 0, 0, 0, 0, 0]",1495,0.0,-0.9763772806293414,4.096802187906286,-7.5521198099871825,-10.257596251060285,91.44895839477209,0.0,0.0,0.0,0.0,0.0,0.0
image_1496.png,1,"[0, 0, 0, 0, 0, 0]",1496,0.0,-1.2161918584266935,4.393323853201817,0.5427365997688511,13.864923489100114,91.54193980758936,0.0,0.0,0.0,0.0,0.0,0.0
image_1497.png,1,"[0, 0, 0, 0, 0, 0]",1497,0.0,0.3514691248610209,4.09657858178433,-10.343757596955637,-8.360095496530391,91.68669594592376,0.0,0.0,0.0,0.0,0.0,0.0
image_1498.png,1,"[0, 0, 0, 0, 0, 0]",1498,0.0,1.261383845965427,5.278290699176192,1.0242081714182838,11.760008341664633,91.78634814325972,0.0,0.0,0.0,0.0,0.0,0.0
image_1499.png,1,"[0, 0, 0, 0, 0, 0]",1499,0.0,2.9001974721721835,4.810988466733114,6.935738824127636,-14.950258639828625,92.027115832743,0.0,0.0,0.0,0.0,0.0,0.0
image_1500.png,1,"[0, 0, 0, 0, 0, 0]",1500,0.0,-3.373923033851166,2.2544906774373317,-5.88187080577484,-10.327688023591488,92.0997910392054,0.0,0.0,0.0,0.0,0.0,0.0
image_1501.png,1,"[0, 0, 0, 0, 0, 0]",1501,0.0,-3.214212741326592,2.7605862250357185,-2.9018995440799014,-14.56623954156227,92.15352682784203,0.0,0.0,0.0,0.0,0.0,0.0
image_1502.png,1,"[0, 0, 0, 0, 0, 0]",1502,0.0,3.1332536440636254,3.2977561554950556,7.328297653049557,-7.0983378965398725,92.23962434171358,0.0,0.0,0.0,0.0,0.0,0.0
image_1503.png,1,"[0, 0, 0, 0, 0, 0]",1503,0.0,-1.7356741037627819,5.451254745933408,-11.087427541440942,-5.360545387163183,92.3297122372831,0.0,0.0,0.0,0.0,0.0,0.0
image_1504.png,1,"[0, 0, 0, 0, 0, 0]",1504,0.0,-3.8717212865011286,2.0076438125766547,5.578740631040372,2.0666504152082013,92.4176334859157,0.0,0.0,0.0,0.0,0.0,0.0
image_1505.png,1,"[0, 0, 0, 0, 0, 0]",1505,0.0,1.204608909724863,4.800453283319991,14.176752061473234,-3.7145419557571984,92.49701579391808,0.0,0.0,0.0,0.0,0.0,0.0
image_1506.png,1,"[0, 0, 0, 0, 0, 0]",1506,0.0,0.36846618867970715,4.238633115259644,-14.713096607192337,-13.528202899279703,92.84099037269425,0.0,0.0,0.0,0.0,0.0,0.0
image_1507.png,1,"[0, 0, 0, 0, 0, 0]",1507,0.0,0.38490844836432636,2.4468939728860573,11.413647019237953,11.484349959639491,92.84385325303441,0.0,0.0,0.0,0.0,0.0,0.0
image_1508.png,1,"[0, 0, 0, 0, 0, 0]",1508,0.0,-2.405997647856749,2.1969487685069025,-0.3517108275262455,-13.050513953111885,93.2481941333341,0.0,0.0,0.0,0.0,0.0,0.0
image_1509.png,1,"[0, 0, 0, 0, 0, 0]",1509,0.0,-3.916913080423699,3.7284373430458726,6.543856009602614,-9.734442659993459,93.41785311953345,0.0,0.0,0.0,0.0,0.0,0.0
image_1510.png,1,"[0, 0, 0, 0, 0, 0]",1510,0.0,-2.2594318136068257,3.112917037440799,-7.511961806962779,-0.5549522635407396,93.60251691491419,0.0,0.0,0.0,0.0,0.0,0.0
image_1511.png,1,"[0, 0, 0, 0, 0, 0]",1511,0.0,1.8820016024464437,5.030218872237821,2.0240184953984013,11.910739446091945,93.7410834955931,0.0,0.0,0.0,0.0,0.0,0.0
image_1512.png,1,"[0, 0, 0, 0, 0, 0]",1512,0.0,2.2807610030483447,5.109666195049878,-2.824541961641364,11.041613668173625,94.41680765593048,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,1,"[0, 0, 0, 0, 0, 0]",1513,0.0,2.165278212731189,2.9332620296555696,8.684866474116518,-1.239356171694121,94.59039698874443,0.0,0.0,0.0,0.0,0.0,0.0
image_1514.png,1,"[0, 0, 0, 0, 0, 0]",1514,0.0,-2.741142143977787,5.452670315588391,-3.167176085200511,12.802886429976013,94.80134795896441,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,1,"[0, 0, 0, 0, 0, 0]",1515,0.0,2.7423777464922336,5.4931043192571405,12.179465111924802,5.085814682874723,95.66838388077815,0.0,0.0,0.0,0.0,0.0,0.0
image_1516.png,1,"[0, 0, 0, 0, 0, 0]",1516,0.0,0.6778548460349798,4.220492547883179,13.557842954284471,-5.248516885019654,95.69101755533791,0.0,0.0,0.0,0.0,0.0,0.0
image_1517.png,1,"[0, 0, 0, 0, 0, 0]",1517,0.0,-2.7869661537918953,4.72714229444853,3.9659706820563585,3.2984306455770387,95.75002573871768,0.0,0.0,0.0,0.0,0.0,0.0
image_1518.png,1,"[0, 0, 0, 0, 0, 0]",1518,0.0,-3.5510684861427713,3.6941658594984847,9.146566470829114,-11.417051262408894,96.14234306802268,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,1,"[0, 0, 0, 0, 0, 0]",1519,0.0,3.431540248060162,2.5006276818438806,4.192704957139849,-3.330302904318863,96.2349687183418,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,1,"[0, 0, 0, 0, 0, 0]",1520,0.0,-1.8395630540750574,2.607828817948188,3.211364293545003,-12.896803896440726,96.5858846898355,0.0,0.0,0.0,0.0,0.0,0.0
image_1521.png,1,"[0, 0, 0, 0, 0, 0]",1521,0.0,1.4460519551110673,3.2205208383168187,-8.889948072867206,11.242390632466766,96.67760602065482,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,1,"[0, 0, 0, 0, 0, 0]",1522,0.0,0.8182505934845867,4.760209032238882,14.606509394823497,-7.096921772275073,96.97118347363084,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,1,"[0, 0, 0, 0, 0, 0]",1523,0.0,-3.1464353793087376,4.779198629877017,-6.681503126196471,-12.213159332549584,97.00874744488829,0.0,0.0,0.0,0.0,0.0,0.0
image_1524.png,1,"[0, 0, 0, 0, 0, 0]",1524,0.0,0.860948064588289,2.9088222822530274,-4.831097417763727,-2.3238500769521107,97.0273096144395,0.0,0.0,0.0,0.0,0.0,0.0
image_1525.png,1,"[0, 0, 0, 0, 0, 0]",1525,0.0,-0.9841193842466565,4.508213366502561,-5.295083830269933,-2.545456411882114,97.2536075528871,0.0,0.0,0.0,0.0,0.0,0.0
image_1526.png,1,"[0, 0, 0, 0, 0, 0]",1526,0.0,-0.9344950660503342,4.139722412301888,-6.475398198676686,-1.9311994456516839,97.68215416243322,0.0,0.0,0.0,0.0,0.0,0.0
image_1527.png,1,"[0, 0, 0, 0, 0, 0]",1527,0.0,-3.0357296466701857,4.867307556228959,11.826695434836648,2.3616130942058042,97.80303525669052,0.0,0.0,0.0,0.0,0.0,0.0
image_1528.png,1,"[0, 0, 0, 0, 0, 0]",1528,0.0,-0.31321022984434865,3.78264703915686,12.762661972243443,-11.358639669699684,97.86364320194735,0.0,0.0,0.0,0.0,0.0,0.0
image_1529.png,1,"[0, 0, 0, 0, 0, 0]",1529,0.0,1.6571390306920382,5.287490497049265,4.952138107022527,-2.0520784020865293,98.00257438245842,0.0,0.0,0.0,0.0,0.0,0.0
image_1530.png,1,"[0, 0, 0, 0, 0, 0]",1530,0.0,0.4069739517970783,2.615037337203436,-13.945493341847646,5.421540209573873,98.16067794280167,0.0,0.0,0.0,0.0,0.0,0.0
image_1531.png,1,"[0, 0, 0, 0, 0, 0]",1531,0.0,-1.7256735959343645,2.21737339005538,-14.278538183868287,-5.47863597791193,98.41146330362454,0.0,0.0,0.0,0.0,0.0,0.0
image_1532.png,1,"[0, 0, 0, 0, 0, 0]",1532,0.0,3.864522740209324,4.122552862679214,-6.994016826726492,-9.488997454824268,98.50361879651513,0.0,0.0,0.0,0.0,0.0,0.0
image_1533.png,1,"[0, 0, 0, 0, 0, 0]",1533,0.0,1.7568500208583915,3.760168881010763,-6.408775244994054,-2.6383850674425418,98.55736879425325,0.0,0.0,0.0,0.0,0.0,0.0
image_1534.png,1,"[0, 0, 0, 0, 0, 0]",1534,0.0,-0.26608179085974193,2.3124876195398585,6.902465626094507,11.868784330441017,98.64201846458275,0.0,0.0,0.0,0.0,0.0,0.0
image_1535.png,1,"[0, 0, 0, 0, 0, 0]",1535,0.0,1.4885361947060645,2.402411843728456,-13.67350821146194,3.775859411900825,98.71102323754502,0.0,0.0,0.0,0.0,0.0,0.0
image_1536.png,1,"[0, 0, 0, 0, 0, 0]",1536,0.0,-2.70840089090085,3.1365348214480773,-9.145676583602498,9.934156437616252,98.78631454778372,0.0,0.0,0.0,0.0,0.0,0.0
image_1537.png,1,"[0, 0, 0, 0, 0, 0]",1537,0.0,1.696548055480684,4.379767465863324,1.7796742462167252,-3.6431015532162583,99.43929058431326,0.0,0.0,0.0,0.0,0.0,0.0
image_1538.png,1,"[0, 0, 0, 0, 0, 0]",1538,0.0,-0.14893323287130578,3.0758751420753985,7.861494775045152,-0.45657206323422983,99.62677375807777,0.0,0.0,0.0,0.0,0.0,0.0
image_1539.png,1,"[0, 0, 0, 0, 0, 0]",1539,0.0,-0.682163260510154,3.541860083518553,2.4202179276007065,1.2474336455684458,100.43377447745388,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,1,"[0, 0, 0, 0, 0, 0]",1540,0.0,-2.6157176192476213,5.004436433101809,-2.019150877074381,-13.673283117736357,100.445938012836,0.0,0.0,0.0,0.0,0.0,0.0
image_1541.png,1,"[0, 0, 0, 0, 0, 0]",1541,0.0,-1.3299896650358995,2.5140750923177952,-14.772331993168535,10.652141126553936,100.4932538663769,0.0,0.0,0.0,0.0,0.0,0.0
image_1542.png,1,"[0, 0, 0, 0, 0, 0]",1542,0.0,2.147111937447428,3.955127094509958,13.021308644192523,9.745458189745541,100.8532825808021,0.0,0.0,0.0,0.0,0.0,0.0
image_1543.png,1,"[0, 0, 0, 0, 0, 0]",1543,0.0,-3.299279336852438,3.9374022529281394,-3.9485782267141616,-11.598483678926785,100.9459851618472,0.0,0.0,0.0,0.0,0.0,0.0
image_1544.png,1,"[0, 0, 0, 0, 0, 0]",1544,0.0,3.3208158760391386,3.4514005395715537,-2.6172465904119644,-2.1084382221717775,101.12590106690419,0.0,0.0,0.0,0.0,0.0,0.0
image_1545.png,1,"[0, 0, 0, 0, 0, 0]",1545,0.0,2.929404124542912,2.6576973338193186,-11.441688340008055,14.794578593803546,101.269534358599,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,1,"[0, 0, 0, 0, 0, 0]",1546,0.0,-3.3153158377573924,2.6132000034086937,-14.41225355743326,-13.683369557081898,101.27577984483935,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,1,"[0, 0, 0, 0, 0, 0]",1547,0.0,0.26508303038624526,5.2575256016091245,-8.033044485320673,-12.762046680238548,101.33748488643045,0.0,0.0,0.0,0.0,0.0,0.0
image_1548.png,1,"[0, 0, 0, 0, 0, 0]",1548,0.0,2.9621642637053753,4.406587467394828,12.263306452382913,-8.442559295087163,101.37572212153373,0.0,0.0,0.0,0.0,0.0,0.0
image_1549.png,1,"[0, 0, 0, 0, 0, 0]",1549,0.0,1.6326735275924076,2.7688820218497194,8.917569626420008,-3.961460930941115,101.42473910906818,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,1,"[0, 0, 0, 0, 0, 0]",1550,0.0,0.6915909769682997,4.184858761413962,-7.916503811975689,-5.954879679999465,101.93180311078055,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,1,"[0, 0, 0, 0, 0, 0]",1551,0.0,0.9238532663648211,3.001218834815479,-13.72485100241413,9.250515410859947,102.0781432973273,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,1,"[0, 0, 0, 0, 0, 0]",1552,0.0,-0.018527209437281478,3.2741013818742504,6.153463007693542,0.1353697106160432,102.44761450994758,0.0,0.0,0.0,0.0,0.0,0.0
image_1553.png,1,"[0, 0, 0, 0, 0, 0]",1553,0.0,0.7562807206554467,3.1426716764794285,-14.427744644450938,-2.026921891011103,102.49531692753368,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,1,"[0, 0, 0, 0, 0, 0]",1554,0.0,3.659498380994771,3.5295108641074253,-5.7584038871634196,-2.318521466969523,102.50335069617142,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,1,"[0, 0, 0, 0, 0, 0]",1555,0.0,-3.3826106084573313,5.174706852720921,-7.8053912285194205,11.148817919214448,102.84756045465713,0.0,0.0,0.0,0.0,0.0,0.0
image_1556.png,1,"[0, 0, 0, 0, 0, 0]",1556,0.0,-3.6287377520624196,4.475305716235395,0.9217893702578372,14.541748524924639,103.55041515130375,0.0,0.0,0.0,0.0,0.0,0.0
image_1557.png,1,"[0, 0, 0, 0, 0, 0]",1557,0.0,-0.6613018488230216,3.0933495076448123,-6.316237903827769,12.046638126325696,103.62380721930458,0.0,0.0,0.0,0.0,0.0,0.0
image_1558.png,1,"[0, 0, 0, 0, 0, 0]",1558,0.0,1.4912949059328433,3.302116674017533,-14.376209235897097,0.7161623491630884,103.66264681339709,0.0,0.0,0.0,0.0,0.0,0.0
image_1559.png,1,"[0, 0, 0, 0, 0, 0]",1559,0.0,1.1431331326537357,5.46722354283717,13.41118372553272,7.40493869251878,103.66987638335468,0.0,0.0,0.0,0.0,0.0,0.0
image_1560.png,1,"[0, 0, 0, 0, 0, 0]",1560,0.0,0.2529508097556592,2.871897659251236,-2.3380989331649857,-10.594979534291557,103.72723840954069,0.0,0.0,0.0,0.0,0.0,0.0
image_1561.png,1,"[0, 0, 0, 0, 0, 0]",1561,0.0,-2.8808456873113197,2.1480012161526076,2.170846465538503,0.27263506330398357,103.98718395871919,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,1,"[0, 0, 0, 0, 0, 0]",1562,0.0,0.9912458273527065,4.004156920875691,-14.272242425255646,8.905385488142386,104.04904961394544,0.0,0.0,0.0,0.0,0.0,0.0
image_1563.png,1,"[0, 0, 0, 0, 0, 0]",1563,0.0,-1.5283105547979465,4.550449558483515,12.57082728755951,12.855183435195343,104.12446564214173,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,1,"[0, 0, 0, 0, 0, 0]",1564,0.0,2.5829688322090547,2.7294069750111634,13.703772538659415,-10.431712711326213,104.34020047031782,0.0,0.0,0.0,0.0,0.0,0.0
image_1565.png,1,"[0, 0, 0, 0, 0, 0]",1565,0.0,-2.642316421126944,2.8588540214877245,8.500422534610092,6.232503519444819,104.49264437320352,0.0,0.0,0.0,0.0,0.0,0.0
image_1566.png,1,"[0, 0, 0, 0, 0, 0]",1566,0.0,1.2119638647642583,5.022476682845972,-10.789958052402696,-12.229940291403913,104.56554448738103,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,1,"[0, 0, 0, 0, 0, 0]",1567,0.0,0.9595452013302008,4.534405855871145,-8.980410104244516,2.928192428966689,104.63151602615244,0.0,0.0,0.0,0.0,0.0,0.0
image_1568.png,1,"[0, 0, 0, 0, 0, 0]",1568,0.0,-3.4744110056106026,2.9082426195515145,-7.2183585860877875,13.149402516520563,104.64922602130105,0.0,0.0,0.0,0.0,0.0,0.0
image_1569.png,1,"[0, 0, 0, 0, 0, 0]",1569,0.0,-2.2207598095527272,2.404344143451303,1.4337040294604293,7.018356245377046,105.14243479268742,0.0,0.0,0.0,0.0,0.0,0.0
